0,000000	-5,981101E-5	0,000152	-0,000551
0,000586	-3,140716E-6	0,000225	-0,000490
0,001172	7,912261E-5	0,000295	-0,000382
0,001758	0,000159	0,000414	-0,000265
0,002344	4,780938E-6	0,000227	-0,000437
0,002930	0,000166	0,000413	-0,000211
0,003516	0,000186	0,000393	-0,000264
0,004102	0,000312	0,000534	-0,000114
0,004687	0,000316	0,000542	-0,000138
0,005273	0,000272	0,000454	-0,000211
0,005859	-3,482733E-5	0,000185	-0,000443
0,006445	-0,000113	0,000104	-0,000516
0,007031	0,000246	0,000463	-0,000189
0,007617	0,000206	0,000400	-0,000290
0,008203	0,000208	0,000450	-0,000208
0,008789	0,000266	0,000475	-0,000195
0,009375	0,000346	0,000509	-8,036324E-5
0,009961	0,000456	0,000629	4,201360E-5
0,010547	0,000654	0,000879	0,000245
0,011133	0,000184	0,000369	-0,000217
0,011719	0,000529	0,000689	0,000111
0,012305	8,277876E-5	0,000300	-0,000346
0,012891	-4,823321E-5	0,000142	-0,000444
0,013477	0,000163	0,000380	-0,000281
0,014062	0,000117	0,000294	-0,000325
0,014648	0,000124	0,000310	-0,000325
0,015234	6,388866E-5	0,000292	-0,000349
0,015820	2,952864E-6	0,000190	-0,000471
0,016406	-8,418533E-5	0,000157	-0,000531
0,016992	3,951434E-5	0,000289	-0,000449
0,017578	1,270259E-5	0,000215	-0,000465
0,018164	0,000166	0,000405	-0,000276
0,018750	0,000200	0,000431	-0,000244
0,019336	0,000392	0,000632	-6,331572E-5
0,019922	0,000294	0,000615	-0,000141
0,020508	0,000217	0,000461	-0,000241
0,021094	0,000157	0,000361	-0,000265
0,021680	0,000136	0,000325	-0,000311
0,022266	0,000226	0,000416	-0,000244
0,022852	0,000233	0,000402	-0,000264
0,023437	0,000334	0,000510	-0,000130
0,024023	0,000150	0,000362	-0,000292
0,024609	0,000155	0,000374	-0,000282
0,025195	0,000186	0,000441	-0,000216
0,025781	0,000303	0,000573	-0,000121
0,026367	0,000408	0,000592	1,035392E-5
0,026953	0,000311	0,000506	-6,088036E-5
0,027539	0,000526	0,000738	0,000136
0,028125	0,000616	0,000810	0,000232
0,028711	0,000469	0,000668	8,828544E-5
0,029297	0,000394	0,000645	-3,165604E-5
0,029883	0,000213	0,000436	-0,000198
0,030469	0,000333	0,000585	-6,635992E-5
0,031055	7,973197E-5	0,000302	-0,000363
0,031641	0,000141	0,000394	-0,000299
0,032227	-3,117118E-5	0,000174	-0,000481
0,032813	0,000129	0,000343	-0,000349
0,033398	-1,106237E-5	0,000215	-0,000522
0,033984	9,655802E-6	0,000266	-0,000423
0,034570	-5,432679E-5	0,000179	-0,000513
0,035156	0,000164	0,000370	-0,000270
0,035742	0,000288	0,000534	-0,000155
0,036328	3,562222E-6	0,000228	-0,000449
0,036914	0,000305	0,000503	-0,000125
0,037500	0,000339	0,000602	-7,488368E-5
0,038086	0,000342	0,000573	-7,914556E-5
0,038672	-7,032840E-7	0,000172	-0,000454
0,039258	0,000208	0,000462	-0,000220
0,039844	0,000215	0,000450	-0,000231
0,040430	0,000115	0,000322	-0,000315
0,041016	0,000276	0,000523	-0,000198
0,041602	0,000232	0,000486	-0,000213
0,042187	0,000183	0,000423	-0,000195
0,042773	0,000434	0,000661	1,157160E-5
0,043359	0,000411	0,000577	-3,040560E-6
0,043945	0,000439	0,000657	4,384012E-5
0,044531	0,000470	0,000681	6,697604E-5
0,045117	0,000392	0,000539	1,461580E-5
0,045703	0,000576	0,000766	0,000147
0,046289	0,000327	0,000599	-7,366600E-5
0,046875	0,000300	0,000518	-0,000157
0,047461	0,000206	0,000441	-0,000208
0,048047	-1,922000E-6	0,000235	-0,000438
0,048633	6,815417E-5	0,000289	-0,000391
0,049219	0,000110	0,000359	-0,000353
0,049805	0,000105	0,000399	-0,000362
0,050391	2,915526E-5	0,000268	-0,000452
0,050977	8,156005E-5	0,000277	-0,000471
0,051562	0,000144	0,000352	-0,000343
0,052148	0,000217	0,000469	-0,000284
