0,000000	-0,000185	3,591690E-5	-0,000865
0,000586	-0,000200	0,000189	-0,000469
0,001172	-0,000137	2,982432E-5	-0,000397
0,001758	0,000251	0,000114	6,088764E-5
0,002344	9,984079E-5	0,000472	-5,722732E-5
0,002930	-0,000281	0,000164	-0,000528
0,003516	-0,000189	0,000419	-0,000196
0,004102	-0,000221	0,000419	-0,000359
0,004687	-0,000209	0,000426	-0,000301
0,005273	-0,000199	1,215584E-5	-0,000413
0,005859	-0,000161	-0,000138	-0,000297
0,006445	-5,432679E-5	-0,000309	-0,000742
0,007031	-3,665541E-5	5,114835E-5	-0,000757
0,007617	-7,199817E-5	0,000336	-0,000749
0,008203	-4,335834E-5	0,000529	-0,000423
0,008789	4,377985E-5	0,000570	-7,671020E-5
0,009375	0,000386	0,000668	0,000391
0,009961	0,000356	0,000286	0,000365
0,010547	4,499857E-5	0,000487	0,000184
0,011133	8,095069E-5	0,000787	4,931968E-5
0,011719	-0,000215	0,000464	-0,000272
0,012305	-0,000330	0,000255	-0,000346
0,012891	0,000220	0,000463	-0,000220
0,013477	-0,000123	1,032806E-5	-0,000539
0,014062	-0,000399	-0,000396	-0,000984
0,014648	-0,000641	-0,000484	-0,001344
0,015234	-0,000540	0,000104	-0,001089
0,015820	-0,000507	9,075012E-5	-0,000816
0,016406	-0,000563	-8,227915E-5	-0,000648
0,016992	-0,000397	5,114835E-5	-0,000333
0,017578	-0,000272	0,000154	-0,000255
0,018164	0,000151	0,000365	7,918560E-6
0,018750	-0,000221	-1,247840E-6	-0,000584
0,019336	-0,000599	-0,000175	-0,001118
0,019922	-0,000430	0,000203	-0,001003
0,020508	-0,000141	0,000549	-0,000371
0,021094	-0,000272	0,000148	-0,000356
0,021680	-0,000419	-0,000156	-0,000287
0,022266	-0,000135	-0,000233	-0,000595
0,022852	-4,762385E-5	0,000143	-0,000437
0,023437	-0,000346	0,000317	-0,000382
0,024023	-0,000363	0,000325	-0,000326
0,024609	-0,000147	0,000564	-1,156432E-5
0,025195	-0,000117	0,000445	-0,000277
0,025781	0,000114	0,000364	-0,000235
0,026367	-0,000376	-0,000224	-0,000818
0,026953	-0,000130	-5,973661E-5	-0,000627
0,027539	0,000226	0,000426	-0,000298
0,028125	-0,000288	4,140022E-5	-0,000737
0,028711	-0,000265	0,000258	-0,000404
0,029297	-0,000159	0,000421	-0,000122
0,029883	-0,000325	0,000262	-0,000202
0,030469	-0,000972	-0,000379	-0,000876
0,031055	-0,000744	-0,000319	-0,000942
0,031641	-0,000549	-0,000179	-0,001149
0,032227	-0,001149	-0,000852	-0,001699
0,032813	-0,000925	-0,000700	-0,001617
0,033398	-0,000799	-0,000484	-0,001467
0,033984	-0,000689	-0,000428	-0,001311
0,034570	-7,870111E-5	0,000108	-0,000845
0,035156	-0,000419	1,337435E-5	-0,000764
0,035742	-0,000406	-1,857098E-6	-0,000517
0,036328	-0,000124	0,000383	-0,000105
0,036914	-0,000228	0,000361	-0,000147
0,037500	-0,000677	-0,000254	-0,000750
0,038086	-0,000970	-0,000534	-0,001156
0,038672	-0,000672	-0,000311	-0,001009
0,039258	-0,000372	-0,000157	-0,000978
0,039844	-0,000319	3,226135E-5	-0,000949
0,040430	-0,000252	0,000150	-0,000846
0,041016	0,000233	0,000623	-0,000110
0,041602	0,000540	0,000606	0,000144
0,042187	2,367104E-5	0,000274	-2,130576E-5
0,042773	-0,000383	5,967796E-5	-0,000318
0,043359	-0,000370	0,000279	-0,000304
0,043945	-0,000815	-0,000383	-0,001047
0,044531	-0,000770	-0,000709	-0,001615
0,045117	0,000195	6,637980E-5	-0,000731
0,045703	0,000274	0,000293	-0,000461
0,046289	6,632610E-5	0,000210	-0,000257
0,046875	2,732718E-5	0,000138	-0,000196
0,047461	-0,000933	-0,000545	-0,001069
0,048047	-0,001089	-0,000539	-0,001159
0,048633	-0,001263	-0,000552	-0,001259
0,049219	-0,000903	-0,000395	-0,001106
0,049805	-0,000450	-3,353851E-5	-0,000955
0,050391	-0,000135	0,000151	-0,000647
0,050977	-0,000463	-0,000182	-0,001036
0,051562	-0,000929	-0,000676	-0,001314
0,052148	-0,000905	-0,000404	-0,001401
0,052734	-0,000749	-8,227915E-5	-0,001256
0,053320	-0,001062	-0,000365	-0,002006
0,053906	-0,000666	-0,000160	-0,001844
0,054492	-0,000221	-5,364403E-5	-0,001156
0,055078	-0,000439	-0,000214	-0,001365
0,055664	-0,000562	-0,000204	-0,001349
0,056250	-0,000767	-0,000224	-0,001375
0,056836	-0,000612	-9,385506E-5	-0,001288
0,057422	9,252849E-5	0,000236	-0,000645
0,058008	0,000356	0,000595	-0,000168
0,058594	0,000568	0,001142	0,000307
0,059180	0,000157	0,000845	-0,000132
0,059766	2,428039E-5	0,000582	-0,000601
0,060352	-0,000267	0,000323	-0,000719
0,060937	-0,000767	-0,000218	-0,001361
0,061523	-0,000650	-5,973661E-5	-0,001367
0,062109	-0,000307	9,379641E-5	-0,001062
0,062695	8,460684E-5	0,000209	-0,000502
0,063281	0,000119	0,000275	-0,000187
0,063867	-0,000132	-5,364403E-5	-0,000627
0,064453	-0,000180	2,677803E-5	-0,000676
0,065039	-4,701449E-5	0,000280	-0,000475
0,065625	0,000208	0,000377	-0,000311
0,066211	0,000220	0,000565	-0,000246
0,066797	0,000497	0,000718	1,766000E-5
0,067383	0,000484	0,000559	-6,757760E-5
0,067969	0,000244	0,000413	-0,000313
0,068555	0,000384	0,000448	-0,000156
0,069141	0,000548	0,000740	-0,000113
0,069727	0,000369	0,000526	-0,000232
0,070312	0,000416	0,000573	-0,000188
0,070898	0,000513	0,000658	-3,530908E-5
0,071484	0,000399	0,000588	-0,000133
0,072070	0,000360	0,000609	-8,584280E-5
0,072656	0,000426	0,000629	-7,731904E-5
0,073242	0,000286	0,000458	-0,000239
0,073828	0,000375	0,000502	-5,905384E-5
0,074414	0,000593	0,000790	0,000280
0,075000	0,000799	0,000994	0,000373
0,075586	0,000626	0,000796	0,000152
0,076172	0,000752	0,001009	0,000177
0,076758	0,000372	0,000504	-0,000246
0,077344	0,000274	0,000410	-0,000351
0,077930	0,000202	0,000358	-0,000532
0,078516	0,000153	0,000273	-0,000659
0,079102	0,000147	0,000159	-0,000701
0,079687	0,000241	0,000217	-0,000577
0,080273	0,000114	0,000130	-0,000426
0,080859	-0,000214	-4,937922E-5	-0,000686
0,081445	-8,479469E-5	0,000104	-0,000592
0,082031	6,084187E-5	7,369089E-5	-0,000323
0,082617	0,000228	0,000344	-0,000167
0,083203	0,000163	0,000345	-0,000432
0,083789	0,000429	0,000496	-0,000155
0,084375	0,000231	0,000226	-0,000465
0,084961	0,000485	0,000465	-0,000158
0,085547	0,000252	0,000385	-0,000211
0,086133	-9,454442E-5	0,000103	-0,000672
0,086719	0,000311	0,000500	-0,000264
0,087305	0,000269	0,000392	-0,000387
0,087891	0,000181	0,000339	-0,000362
0,088477	0,000138	0,000353	-0,000401
0,089063	0,000190	0,000352	-0,000286
0,089648	0,000186	0,000433	-0,000365
0,090234	0,000169	0,000307	-0,000407
0,090820	0,000431	0,000651	-0,000145
0,091406	0,000841	0,001096	0,000205
0,091992	0,000715	0,000918	0,000142
0,092578	0,000559	0,000768	-2,739416E-5
0,093164	0,000411	0,000587	-0,000107
0,093750	0,000598	0,000616	-1,460852E-5
0,094336	0,000444	0,000444	-0,000236
0,094922	0,000175	0,000160	-0,000498
0,095508	0,000251	0,000183	-0,000521
0,096094	9,009106E-5	0,000171	-0,000478
0,096680	4,317049E-5	0,000116	-0,000541
0,097266	-3,360862E-5	-2,135335E-5	-0,000734
0,097852	-0,000155	-6,731162E-6	-0,000767
0,098437	-0,000184	5,799340E-7	-0,000827
0,099023	0,000137	0,000338	-0,000487
0,099609	0,000172	0,000367	-0,000444
0,100195	0,000205	0,000348	-0,000413
0,100781	0,000360	0,000450	-0,000278
0,101367	0,000188	0,000311	-0,000396
