0,000000	0,000370	0,000600	-2,556764E-5
0,000586	0,000548	0,000799	0,000153
0,001172	0,000583	0,000790	0,000136
0,001758	0,000293	0,000549	-0,000132
0,002344	0,000217	0,000398	-0,000243
0,002930	0,000253	0,000477	-0,000186
0,003516	0,000277	0,000500	-0,000195
0,004102	0,000169	0,000406	-0,000234
0,004687	8,826298E-5	0,000297	-0,000344
0,005273	8,437086E-6	0,000292	-0,000421
0,005859	-1,471852E-5	0,000190	-0,000515
0,006445	3,037397E-5	0,000264	-0,000438
0,007031	0,000125	0,000368	-0,000362
0,007617	0,000154	0,000358	-0,000301
0,008203	0,000236	0,000427	-0,000231
0,008789	0,000288	0,000505	-0,000141
0,009375	7,607582E-5	0,000304	-0,000334
0,009961	0,000198	0,000409	-0,000272
0,010547	0,000385	0,000635	-1,704388E-5
0,011133	0,000187	0,000421	-0,000226
0,011719	0,000133	0,000429	-0,000242
0,012305	0,000295	0,000534	-0,000142
0,012891	0,000199	0,000440	-0,000250
0,013477	0,000226	0,000470	-0,000191
0,014062	0,000152	0,000412	-0,000235
0,014648	0,000264	0,000497	-0,000205
0,015234	0,000245	0,000465	-0,000219
0,015820	0,000443	0,000715	6,514952E-5
0,016406	0,000361	0,000587	-1,278200E-5
0,016992	0,000512	0,000678	7,489096E-5
0,017578	0,000587	0,000788	0,000163
0,018164	0,000401	0,000603	-1,826156E-5
0,018750	0,000177	0,000371	-0,000261
0,019336	0,000400	0,000610	-1,947924E-5
0,019922	0,000269	0,000478	-0,000150
0,020508	0,000131	0,000378	-0,000303
0,021094	0,000208	0,000447	-0,000250
0,021680	7,120096E-5	0,000281	-0,000384
0,022266	6,571674E-5	0,000279	-0,000444
0,022852	1,087452E-5	0,000260	-0,000471
0,023437	8,277876E-5	0,000321	-0,000388
0,024023	9,801271E-5	0,000365	-0,000326
0,024609	0,000228	0,000447	-0,000202
0,025195	0,000194	0,000401	-0,000289
0,025781	0,000413	0,000656	-2,374112E-5
0,026367	0,000181	0,000447	-0,000254
0,026953	0,000221	0,000411	-0,000280
0,027539	0,000112	0,000281	-0,000404
0,028125	0,000366	0,000556	-4,444168E-5
0,028711	0,000320	0,000549	-0,000115
0,029297	0,000230	0,000429	-0,000239
0,029883	0,000249	0,000433	-0,000174
0,030469	0,000257	0,000445	-0,000198
0,031055	0,000271	0,000512	-0,000195
0,031641	0,000205	0,000451	-0,000218
0,032227	0,000429	0,000611	-4,444168E-5
0,032813	0,000352	0,000524	-8,401628E-5
0,033398	0,000380	0,000602	-2,739416E-5
0,033984	0,000678	0,000854	0,000264
0,034570	0,000426	0,000674	4,688432E-5
0,035156	0,000197	0,000412	-0,000202
0,035742	0,000245	0,000380	-0,000219
0,036328	0,000214	0,000439	-0,000241
0,036914	0,000185	0,000378	-0,000262
0,037500	0,000227	0,000429	-0,000209
0,038086	0,000182	0,000386	-0,000320
0,038672	1,453067E-5	0,000228	-0,000462
0,039258	1,818681E-5	0,000214	-0,000462
0,039844	2,123360E-5	0,000277	-0,000459
0,040430	0,000129	0,000325	-0,000362
0,041016	0,000108	0,000346	-0,000352
0,041602	0,000326	0,000525	-0,000144
0,042187	4,987343E-5	0,000249	-0,000418
0,042773	0,000107	0,000339	-0,000314
0,043359	0,000243	0,000452	-0,000181
0,043945	0,000362	0,000571	-9,132236E-5
0,044531	0,000302	0,000536	-0,000119
0,045117	0,000243	0,000472	-0,000214
0,045703	0,000266	0,000418	-0,000209
0,046289	0,000154	0,000380	-0,000291
0,046875	0,000292	0,000525	-0,000138
0,047461	0,000259	0,000476	-0,000156
0,048047	0,000194	0,000423	-0,000264
0,048633	0,000295	0,000543	-0,000104
0,049219	0,000421	0,000636	-8,520120E-6
0,049805	0,000462	0,000707	8,037052E-5
0,050391	0,000343	0,000582	-5,113892E-5
0,050977	0,000488	0,000717	7,671748E-5
0,051562	0,000532	0,000754	0,000111
0,052148	0,000457	0,000701	6,636720E-5
0,052734	0,000222	0,000441	-0,000225
0,053320	0,000102	0,000275	-0,000335
0,053906	0,000207	0,000413	-0,000239
0,054492	0,000149	0,000391	-0,000258
0,055078	8,034133E-5	0,000266	-0,000422
0,055664	1,453067E-5	0,000281	-0,000436
0,056250	1,026516E-5	0,000282	-0,000455
0,056836	8,095069E-5	0,000323	-0,000377
0,057422	7,059160E-5	0,000293	-0,000383
0,058008	0,000178	0,000415	-0,000279
0,058594	0,000110	0,000354	-0,000304
0,059180	4,865471E-5	0,000275	-0,000397
0,059766	0,000244	0,000450	-0,000234
0,060352	0,000190	0,000420	-0,000261
0,060937	0,000348	0,000506	-0,000139
0,061523	0,000295	0,000498	-0,000154
0,062109	0,000194	0,000419	-0,000244
0,062695	0,000190	0,000351	-0,000272
0,063281	0,000197	0,000423	-0,000247
0,063867	0,000316	0,000545	-0,000135
0,064453	0,000233	0,000389	-0,000248
0,065039	0,000241	0,000483	-0,000192
0,065625	0,000296	0,000514	-0,000124
0,066211	0,000538	0,000709	8,524124E-5
0,066797	0,000448	0,000651	3,288100E-5
0,067383	0,000580	0,000832	0,000175
0,067969	0,000367	0,000573	-2,739416E-5
0,068555	0,000164	0,000392	-0,000186
0,069141	0,000177	0,000386	-0,000239
0,069727	0,000183	0,000425	-0,000181
0,070312	0,000255	0,000409	-0,000224
0,070898	0,000185	0,000371	-0,000230
0,071484	7,607582E-5	0,000267	-0,000404
0,072070	5,231086E-5	0,000268	-0,000408
0,072656	3,646755E-5	0,000256	-0,000400
0,073242	2,123360E-5	0,000278	-0,000440
0,073828	9,862207E-5	0,000295	-0,000364
0,074414	0,000163	0,000408	-0,000248
0,075000	0,000174	0,000366	-0,000247
0,075586	0,000398	0,000606	-4,870356E-5
0,076172	0,000319	0,000581	-0,000109
0,076758	3,951434E-5	0,000295	-0,000385
0,077344	0,000162	0,000403	-0,000240
0,077930	0,000177	0,000375	-0,000262
0,078516	0,000169	0,000375	-0,000301
0,079102	0,000167	0,000424	-0,000246
0,079687	0,000146	0,000406	-0,000311
0,080273	0,000133	0,000361	-0,000277
0,080859	0,000201	0,000392	-0,000258
0,081445	0,000250	0,000479	-0,000164
0,082031	0,000309	0,000492	-0,000162
0,082617	0,000510	0,000717	6,941140E-5
0,083203	0,000380	0,000617	5,483200E-6
0,083789	0,000525	0,000732	0,000105
0,084375	0,000659	0,000900	0,000259
0,084961	0,000400	0,000609	-4,992124E-5
0,085547	0,000199	0,000353	-0,000255
0,086133	0,000166	0,000363	-0,000283
0,086719	0,000194	0,000461	-0,000256
0,087305	0,000242	0,000444	-0,000234
0,087891	0,000202	0,000411	-0,000252
0,088477	2,488975E-5	0,000197	-0,000494
0,089063	6,937289E-5	0,000246	-0,000413
0,089648	-1,349980E-5	0,000203	-0,000500
0,090234	0,000123	0,000350	-0,000327
0,090820	7,729454E-5	0,000319	-0,000395
0,091406	0,000273	0,000437	-0,000212
0,091992	0,000169	0,000416	-0,000244
0,092578	0,000347	0,000537	-0,000130
0,093164	0,000328	0,000528	-0,000129
0,093750	0,000127	0,000323	-0,000311
0,094336	4,621728E-5	0,000227	-0,000384
0,094922	0,000235	0,000492	-0,000200
0,095508	0,000272	0,000470	-0,000152
0,096094	0,000213	0,000443	-0,000217
0,096680	0,000263	0,000456	-0,000191
0,097266	0,000242	0,000453	-0,000198
0,097852	0,000174	0,000416	-0,000253
0,098437	0,000291	0,000500	-0,000175
0,099023	0,000398	0,000604	-4,200632E-5
0,099609	0,000419	0,000612	2,496608E-5
0,100195	0,000425	0,000647	3,836056E-5
0,100781	0,000562	0,000760	0,000128
0,101367	0,000623	0,000855	0,000197
0,101953	0,000242	0,000423	-0,000177
0,102539	5,109215E-5	0,000261	-0,000374
0,103125	0,000200	0,000411	-0,000248
0,103711	0,000217	0,000429	-0,000247
0,104297	0,000216	0,000428	-0,000260
0,104883	1,757746E-5	0,000225	-0,000476
0,105469	-6,796864E-6	0,000218	-0,000466
0,106055	1,124790E-6	0,000230	-0,000447
0,106641	0,000111	0,000320	-0,000415
0,107227	5,901380E-5	0,000279	-0,000402
0,107812	0,000176	0,000406	-0,000253
0,108398	0,000121	0,000335	-0,000343
0,108984	0,000218	0,000383	-0,000254
0,109570	0,000358	0,000542	-9,680192E-5
0,110156	0,000260	0,000507	-0,000198
0,110742	7,241968E-5	0,000273	-0,000331
0,111328	0,000166	0,000361	-0,000290
0,111914	0,000291	0,000530	-0,000149
0,112500	0,000247	0,000489	-0,000214
0,113086	0,000262	0,000421	-0,000228
0,113672	0,000234	0,000436	-0,000252
0,114258	0,000235	0,000422	-0,000245
0,114844	0,000266	0,000447	-0,000162
0,115430	0,000302	0,000545	-0,000146
0,116016	0,000453	0,000673	6,700880E-6
0,116602	0,000396	0,000638	6,454068E-5
0,117187	0,000305	0,000471	-9,680192E-5
0,117773	0,000497	0,000758	0,000127
0,118359	0,000424	0,000675	-1,214040E-6
0,118945	0,000180	0,000400	-0,000258
0,119531	0,000174	0,000418	-0,000262
0,120117	0,000233	0,000439	-0,000214
0,120703	0,000282	0,000545	-0,000129
0,121289	0,000200	0,000425	-0,000244
0,121875	1,148388E-5	0,000214	-0,000461
0,122461	2,123360E-5	0,000272	-0,000447
0,123047	4,682664E-5	0,000272	-0,000449
0,123633	3,220205E-5	0,000335	-0,000391
0,124219	0,000158	0,000330	-0,000393
0,124805	0,000164	0,000370	-0,000314
0,125391	0,000261	0,000505	-0,000186
0,125977	0,000173	0,000430	-0,000237
0,126562	0,000185	0,000390	-0,000265
0,127148	9,374721E-5	0,000283	-0,000343
0,127734	0,000210	0,000431	-0,000240
0,128320	0,000293	0,000496	-0,000122
0,128906	0,000244	0,000397	-0,000259
0,129492	0,000173	0,000406	-0,000291
0,130078	0,000130	0,000331	-0,000340
0,130664	0,000230	0,000434	-0,000240
0,131250	0,000239	0,000439	-0,000204
0,131836	0,000263	0,000478	-0,000188
0,132422	0,000346	0,000559	-0,000147
0,133008	0,000496	0,000695	9,132964E-5
0,133594	0,000347	0,000532	-6,575108E-5
0,134180	0,000259	0,000485	-0,000111
0,134766	0,000458	0,000628	1,218044E-5
0,135352	0,000372	0,000579	-7,427484E-5
0,135937	0,000425	0,000674	-1,704388E-5
0,136523	0,000374	0,000567	-7,792788E-5
0,137109	0,000221	0,000442	-0,000209
0,137695	0,000193	0,000417	-0,000255
0,138281	-4,359432E-6	0,000202	-0,000450
0,138867	3,281141E-5	0,000256	-0,000446
0,139453	5,840444E-5	0,000291	-0,000432
0,140039	6,754481E-5	0,000311	-0,000412
0,140625	0,000194	0,000373	-0,000290
0,141211	0,000262	0,000462	-0,000240
0,141797	0,000174	0,000381	-0,000260
0,142383	8,460684E-5	0,000309	-0,000345
0,142969	0,000191	0,000401	-0,000254
0,143555	0,000105	0,000299	-0,000305
0,144141	1,026516E-5	0,000210	-0,000437
0,144727	0,000344	0,000529	-0,000105
0,145312	0,000198	0,000380	-0,000282
0,145898	0,000161	0,000399	-0,000257
0,146484	9,191913E-5	0,000322	-0,000382
0,147070	0,000415	0,000642	-4,565936E-5
0,147656	0,000266	0,000423	-0,000216
0,148242	0,000302	0,000506	-0,000129
0,148828	0,000281	0,000504	-0,000138
0,149414	0,000373	0,000565	-7,244832E-5
0,150000	0,000366	0,000545	-6,027152E-5
0,150586	0,000573	0,000790	0,000147
0,151172	0,000511	0,000782	0,000153
0,151758	0,000434	0,000632	-8,520120E-6
0,152344	7,668518E-5	0,000266	-0,000345
0,152930	0,000139	0,000356	-0,000306
0,153516	0,000305	0,000511	-0,000125
0,154102	0,000194	0,000401	-0,000238
0,154688	0,000114	0,000352	-0,000381
0,155273	2,488975E-5	0,000217	-0,000443
0,155859	3,220205E-5	0,000228	-0,000489
0,156445	-4,579578E-5	0,000166	-0,000467
0,157031	0,000108	0,000341	-0,000359
0,157617	0,000106	0,000375	-0,000348
0,158203	0,000242	0,000494	-0,000212
0,158789	0,000120	0,000291	-0,000363
0,159375	0,000277	0,000512	-0,000170
0,159961	0,000423	0,000638	-3,957096E-5
0,160547	0,000269	0,000489	-0,000214
0,161133	0,000130	0,000360	-0,000335
0,161719	0,000294	0,000509	-0,000186
0,162305	0,000124	0,000326	-0,000347
0,162891	0,000344	0,000573	-3,104720E-5
0,163477	0,000248	0,000408	-0,000218
0,164062	0,000287	0,000545	-0,000142
0,164648	0,000183	0,000456	-0,000194
0,165234	0,000222	0,000442	-0,000203
0,165820	0,000357	0,000557	-3,591792E-5
0,166406	0,000514	0,000701	8,037052E-5
0,166992	0,000290	0,000475	-0,000144
0,167578	0,000410	0,000640	2,439000E-6
0,168164	0,000575	0,000835	0,000185
0,168750	0,000439	0,000633	-4,322400E-5
0,169336	0,000204	0,000465	-0,000212
0,169922	0,000163	0,000381	-0,000295
0,170508	0,000293	0,000507	-0,000197
0,171094	6,876353E-5	0,000353	-0,000312
0,171680	0,000125	0,000364	-0,000339
0,172266	6,693545E-5	0,000297	-0,000404
0,172852	4,560792E-5	0,000277	-0,000455
0,173437	2,428039E-5	0,000278	-0,000469
0,174023	0,000156	0,000389	-0,000337
0,174609	9,130977E-5	0,000317	-0,000363
0,175195	0,000245	0,000487	-0,000180
0,175781	0,000331	0,000592	-0,000112
0,176367	5,779508E-5	0,000278	-0,000391
0,176953	0,000255	0,000515	-0,000212
0,177539	0,000285	0,000553	-0,000154
0,178125	1,940553E-5	0,000269	-0,000389
0,178711	0,000258	0,000462	-0,000183
0,179297	0,000253	0,000465	-0,000178
0,179883	5,718573E-5	0,000278	-0,000387
0,180469	0,000248	0,000488	-0,000189
0,181055	0,000110	0,000305	-0,000396
0,181641	0,000262	0,000493	-0,000198
0,182227	0,000351	0,000538	-0,000136
0,182812	0,000347	0,000571	-3,957096E-5
0,183398	0,000352	0,000570	-6,879528E-5
0,183984	0,000437	0,000627	2,861912E-5
0,184570	0,000550	0,000822	0,000212
0,185156	0,000323	0,000518	-0,000133
0,185742	0,000167	0,000346	-0,000234
0,186328	0,000286	0,000474	-0,000174
0,186914	0,000203	0,000464	-0,000247
0,187500	0,000202	0,000410	-0,000236
0,188086	0,000189	0,000390	-0,000316
0,188672	0,000119	0,000323	-0,000387
0,189258	5,779508E-5	0,000240	-0,000455
0,189844	8,399748E-5	0,000356	-0,000405
0,190430	0,000130	0,000350	-0,000390
0,191016	0,000110	0,000344	-0,000305
0,191602	0,000207	0,000429	-0,000206
0,192187	0,000289	0,000519	-0,000135
0,192773	0,000290	0,000514	-0,000172
0,193359	0,000234	0,000519	-0,000133
0,193945	0,000209	0,000405	-0,000268
0,194531	0,000244	0,000495	-0,000143
0,195117	0,000300	0,000551	-0,000141
0,195703	0,000223	0,000489	-0,000212
0,196289	0,000262	0,000487	-0,000180
0,196875	0,000336	0,000599	-0,000120
0,197461	0,000267	0,000502	-0,000208
0,198047	0,000335	0,000576	-8,218976E-5
0,198633	0,000239	0,000433	-0,000200
0,199219	0,000420	0,000604	-2,191460E-5
0,199805	0,000392	0,000632	-2,313228E-5
0,200391	0,000377	0,000601	2,801028E-5
0,200977	0,000613	0,000840	0,000203
0,201563	0,000415	0,000631	-1,399968E-5
0,202148	0,000224	0,000441	-0,000184
0,202734	0,000110	0,000254	-0,000340
0,203320	0,000205	0,000431	-0,000286
0,203906	0,000291	0,000502	-0,000180
0,204492	0,000200	0,000381	-0,000280
0,205078	2,976462E-5	0,000224	-0,000449
0,205664	0,000103	0,000309	-0,000427
0,206250	8,521619E-5	0,000255	-0,000461
0,206836	0,000107	0,000300	-0,000351
0,207422	9,984079E-5	0,000306	-0,000359
0,208008	0,000252	0,000510	-0,000228
0,208594	0,000185	0,000405	-0,000281
0,209180	0,000191	0,000431	-0,000256
0,209766	0,000281	0,000537	-0,000144
0,210352	0,000399	0,000652	-5,053008E-5
0,210937	0,000366	0,000564	-7,731904E-5
0,211523	0,000146	0,000391	-0,000270
0,212109	0,000293	0,000520	-0,000169
0,212695	0,000234	0,000481	-0,000209
0,213281	0,000253	0,000472	-0,000150
0,213867	0,000228	0,000463	-0,000209
0,214453	0,000236	0,000465	-0,000198
0,215039	0,000283	0,000464	-0,000169
0,215625	0,000364	0,000547	-8,340744E-5
0,216211	0,000393	0,000604	-3,649400E-6
0,216797	0,000410	0,000596	-2,556764E-5
0,217383	0,000264	0,000520	-0,000110
0,217969	0,000247	0,000462	-0,000161
0,218555	0,000331	0,000532	-7,853672E-5
0,219141	0,000358	0,000557	-9,680192E-5
0,219727	0,000326	0,000545	-9,801960E-5
0,220312	0,000197	0,000436	-0,000258
0,220898	0,000238	0,000403	-0,000290
0,221484	0,000119	0,000328	-0,000368
0,222070	3,562222E-6	0,000244	-0,000480
0,222656	-6,796864E-6	0,000242	-0,000497
0,223242	1,635874E-5	0,000259	-0,000423
0,223828	0,000122	0,000359	-0,000342
0,224414	9,130977E-5	0,000366	-0,000352
0,225000	0,000208	0,000454	-0,000199
0,225586	0,000336	0,000511	-0,000172
0,226172	0,000316	0,000545	-0,000156
0,226758	0,000149	0,000408	-0,000307
0,227344	0,000178	0,000387	-0,000250
0,227930	0,000131	0,000338	-0,000302
0,228516	0,000281	0,000476	-0,000200
0,229102	0,000227	0,000446	-0,000228
0,229687	0,000302	0,000466	-0,000174
0,230273	0,000172	0,000397	-0,000256
0,230859	0,000196	0,000470	-0,000254
0,231445	0,000245	0,000485	-0,000198
0,232031	0,000229	0,000503	-0,000169
0,232617	0,000410	0,000646	-9,737800E-6
0,233203	0,000496	0,000721	0,000127
0,233789	0,000391	0,000634	-1,214040E-6
0,234375	0,000484	0,000659	5,236388E-5
0,234961	0,000533	0,000799	0,000160
0,235547	0,000497	0,000704	7,367328E-5
0,236133	0,000214	0,000412	-0,000250
0,236719	0,000238	0,000487	-0,000226
0,237305	0,000233	0,000503	-0,000195
0,237891	0,000153	0,000364	-0,000293
0,238477	6,632610E-5	0,000258	-0,000461
0,239062	1,514002E-5	0,000253	-0,000418
0,239648	0,000110	0,000288	-0,000371
0,240234	3,159269E-5	0,000241	-0,000396
0,240820	0,000165	0,000399	-0,000291
0,241406	0,000240	0,000462	-0,000245
0,241992	0,000291	0,000488	-0,000168
0,242578	0,000345	0,000554	-0,000161
0,243164	-1,776531E-5	0,000236	-0,000440
0,243750	0,000211	0,000417	-0,000257
0,244336	0,000301	0,000511	-0,000153
0,244922	0,000284	0,000528	-0,000117
0,245508	0,000136	0,000378	-0,000253
0,246094	0,000203	0,000408	-0,000239
0,246680	0,000245	0,000416	-0,000222
0,247266	0,000189	0,000355	-0,000264
0,247852	0,000177	0,000391	-0,000235
0,248437	0,000250	0,000460	-0,000199
0,249023	0,000352	0,000541	-8,888700E-5
0,249609	0,000345	0,000597	-1,521736E-5
0,250195	0,000401	0,000546	-4,687704E-5
0,250781	0,000424	0,000626	3,348984E-5
0,251367	0,000618	0,000792	0,000231
0,251953	0,000254	0,000470	-0,000147
0,252539	0,000106	0,000342	-0,000299
0,253125	0,000220	0,000458	-0,000246
0,253711	0,000207	0,000403	-0,000264
0,254297	0,000189	0,000421	-0,000245
0,254883	4,438921E-5	0,000260	-0,000369
0,255469	8,521619E-5	0,000326	-0,000374
0,256055	5,390296E-6	0,000249	-0,000485
0,256641	2,549911E-5	0,000253	-0,000400
0,257227	0,000118	0,000330	-0,000334
0,257812	0,000150	0,000378	-0,000327
0,258398	0,000119	0,000351	-0,000293
0,258984	0,000219	0,000410	-0,000202
0,259570	0,000394	0,000579	-6,514224E-5
0,260156	6,693545E-5	0,000324	-0,000359
0,260742	0,000332	0,000528	-0,000138
0,261328	0,000305	0,000500	-0,000197
0,261914	0,000194	0,000359	-0,000283
0,262500	0,000172	0,000368	-0,000301
0,263086	0,000174	0,000387	-0,000282
0,263672	0,000355	0,000573	-9,375772E-5
0,264258	0,000118	0,000289	-0,000334
0,264844	0,000261	0,000487	-0,000185
0,265430	0,000313	0,000535	-9,071352E-5
0,266016	0,000431	0,000658	3,348984E-5
0,266602	0,000656	0,000884	0,000278
0,267187	0,000547	0,000786	0,000172
0,267773	0,000481	0,000657	1,583348E-5
0,268359	0,000327	0,000544	-5,844500E-5
0,268945	0,000559	0,000757	0,000138
0,269531	0,000424	0,000634	-3,104720E-5
0,270117	0,000282	0,000504	-0,000170
0,270703	0,000242	0,000437	-0,000235
0,271289	0,000125	0,000318	-0,000318
0,271875	-2,507760E-5	0,000207	-0,000492
0,272461	4,682664E-5	0,000278	-0,000432
0,273047	4,499857E-5	0,000262	-0,000452
0,273633	5,413894E-5	0,000301	-0,000437
0,274219	0,000142	0,000324	-0,000337
0,274805	0,000286	0,000501	-0,000167
0,275391	0,000347	0,000534	-0,000117
0,275977	0,000274	0,000498	-0,000181
0,276562	2,184296E-5	0,000197	-0,000390
0,277148	0,000163	0,000378	-0,000306
0,277734	0,000165	0,000394	-0,000270
0,278320	0,000157	0,000370	-0,000306
0,278906	0,000266	0,000420	-0,000205
0,279492	0,000244	0,000484	-0,000186
0,280078	0,000231	0,000443	-0,000232
0,280664	9,618464E-5	0,000287	-0,000357
0,281250	0,000214	0,000461	-0,000179
0,281836	0,000230	0,000448	-0,000222
0,282422	0,000447	0,000642	-5,475920E-6
0,283008	0,000559	0,000741	0,000102
0,283594	0,000472	0,000668	0,000102
0,284180	0,000539	0,000746	0,000167
0,284766	0,000553	0,000799	0,000215
0,285352	0,000498	0,000726	9,620036E-5
0,285938	0,000220	0,000427	-0,000225
0,286523	0,000200	0,000411	-0,000266
0,287109	0,000257	0,000432	-0,000216
0,287695	0,000223	0,000433	-0,000218
0,288281	0,000103	0,000328	-0,000373
0,288867	6,815417E-5	0,000311	-0,000388
0,289453	-2,934311E-5	0,000248	-0,000480
0,290039	6,084187E-5	0,000297	-0,000413
0,290625	7,059160E-5	0,000275	-0,000400
0,291211	0,000189	0,000431	-0,000236
0,291797	0,000216	0,000438	-0,000211
0,292383	0,000414	0,000667	-2,739416E-5
0,292969	0,000387	0,000610	-0,000102
0,293555	0,000278	0,000504	-0,000197
0,294141	0,000296	0,000512	-0,000155
0,294727	0,000196	0,000395	-0,000301
0,295312	0,000213	0,000482	-0,000219
0,295898	0,000180	0,000364	-0,000252
0,296484	0,000211	0,000391	-0,000241
0,297070	0,000223	0,000418	-0,000247
0,297656	0,000303	0,000525	-0,000184
0,298242	0,000216	0,000449	-0,000247
0,298828	0,000318	0,000543	-0,000122
0,299414	0,000570	0,000799	0,000181
0,300000	0,000295	0,000473	-8,766932E-5
0,300586	0,000596	0,000811	0,000168
0,301172	0,000551	0,000806	0,000155
0,301758	0,000455	0,000651	6,454068E-5
0,302344	0,000267	0,000458	-0,000199
0,302930	0,000119	0,000352	-0,000276
0,303516	0,000224	0,000459	-0,000234
0,304102	0,000130	0,000353	-0,000312
0,304687	0,000166	0,000395	-0,000311
0,305273	0,000110	0,000362	-0,000328
0,305859	-1,349980E-5	0,000194	-0,000465
0,306445	4,865471E-5	0,000243	-0,000446
0,307031	8,034133E-5	0,000271	-0,000410
0,307617	0,000150	0,000359	-0,000361
0,308203	0,000167	0,000411	-0,000303
0,308789	5,474829E-5	0,000255	-0,000354
0,309375	0,000111	0,000326	-0,000331
0,309961	0,000345	0,000595	-5,540080E-5
0,310547	0,000297	0,000573	-0,000156
0,311133	6,145123E-5	0,000256	-0,000381
0,311719	0,000211	0,000421	-0,000228
0,312305	0,000331	0,000546	-0,000169
0,312891	0,000195	0,000381	-0,000252
0,313477	0,000297	0,000507	-0,000150
0,314062	0,000214	0,000364	-0,000296
0,314648	0,000340	0,000560	-9,375772E-5
0,315234	0,000214	0,000389	-0,000276
0,315820	0,000450	0,000676	3,288100E-5
0,316406	0,000501	0,000665	7,854400E-5
0,316992	0,000254	0,000462	-0,000119
0,317578	0,000348	0,000555	-4,078864E-5
0,318164	0,000610	0,000807	0,000203
0,318750	0,000516	0,000687	6,941140E-5
0,319336	0,000199	0,000423	-0,000226
