0,000000	0,000306	0,000545	-9,254004E-5
0,000586	0,000283	0,000483	-0,000198
0,001172	0,000266	0,000506	-0,000169
0,001758	0,000208	0,000436	-0,000238
0,002344	4,073306E-5	0,000253	-0,000398
0,002930	2,245232E-5	0,000228	-0,000455
0,003516	-1,106237E-5	0,000244	-0,000518
0,004102	7,546647E-5	0,000330	-0,000367
0,004687	3,585820E-5	0,000240	-0,000427
0,005273	0,000186	0,000403	-0,000220
0,005859	7,302903E-5	0,000303	-0,000323
0,006445	0,000144	0,000352	-0,000293
0,007031	0,000415	0,000628	-6,027152E-5
0,007617	0,000207	0,000459	-0,000220
0,008203	1,879617E-5	0,000196	-0,000463
0,008789	0,000179	0,000376	-0,000252
0,009375	0,000298	0,000459	-0,000175
0,009961	0,000230	0,000438	-0,000234
0,010547	0,000208	0,000436	-0,000266
0,011133	0,000275	0,000472	-0,000200
0,011719	0,000192	0,000443	-0,000205
0,012305	0,000292	0,000470	-0,000175
0,012891	0,000372	0,000568	-6,088036E-5
0,013477	0,000408	0,000621	-2,617648E-5
0,014062	0,000549	0,000840	0,000197
0,014648	0,000525	0,000724	0,000107
0,015234	0,000349	0,000486	-0,000118
0,015820	2,428039E-5	0,000230	-0,000321
0,016406	0,000192	0,000429	-0,000222
0,016992	0,000436	0,000646	-1,399968E-5
0,017578	0,000212	0,000433	-0,000259
0,018164	0,000205	0,000440	-0,000234
0,018750	2,306168E-5	0,000219	-0,000426
0,019336	-2,531358E-6	0,000233	-0,000505
0,019922	6,327931E-5	0,000247	-0,000469
0,020508	1,453067E-5	0,000288	-0,000451
0,021094	8,460684E-5	0,000295	-0,000415
0,021680	0,000229	0,000419	-0,000287
0,022266	0,000228	0,000476	-0,000167
0,022852	0,000132	0,000363	-0,000304
0,023437	2,001489E-5	0,000230	-0,000432
0,024023	0,000189	0,000408	-0,000273
0,024609	0,000208	0,000425	-0,000228
0,025195	0,000273	0,000525	-0,000205
0,025781	0,000248	0,000428	-0,000225
0,026367	0,000283	0,000455	-0,000214
0,026953	0,000339	0,000516	-0,000139
0,027539	0,000264	0,000443	-0,000194
0,028125	0,000232	0,000478	-0,000189
