0,000000	0,000258	0,000486	-0,000178
0,000586	0,000111	0,000317	-0,000285
0,001172	0,000189	0,000401	-0,000240
0,001758	0,000270	0,000495	-0,000169
0,002344	0,000433	0,000662	9,315616E-5
0,002930	0,000692	0,000880	0,000315
0,003516	0,000660	0,000849	0,000353
0,004102	0,000601	0,000847	0,000265
0,004687	0,000698	0,000939	0,000392
0,005273	0,000518	0,000744	0,000189
0,005859	0,000268	0,000477	-0,000157
0,006445	0,000173	0,000399	-0,000277
0,007031	0,000239	0,000449	-0,000236
0,007617	0,000158	0,000366	-0,000298
0,008203	1,148388E-5	0,000239	-0,000496
0,008789	-0,000174	8,222051E-5	-0,000678
0,009375	-0,000266	-5,547180E-5	-0,000807
0,009961	-0,000188	6,942609E-5	-0,000672
0,010547	7,218370E-6	0,000188	-0,000519
0,011133	3,037397E-5	0,000305	-0,000414
0,011719	0,000189	0,000434	-0,000282
0,012305	0,000132	0,000342	-0,000325
0,012891	0,000288	0,000439	-0,000221
0,013477	0,000260	0,000489	-0,000150
0,014062	0,000185	0,000429	-0,000228
0,014648	0,000166	0,000348	-0,000276
0,015234	0,000196	0,000414	-0,000255
0,015820	0,000186	0,000411	-0,000223
0,016406	0,000230	0,000428	-0,000279
0,016992	0,000222	0,000425	-0,000222
0,017578	0,000238	0,000419	-0,000228
0,018164	0,000231	0,000451	-0,000233
0,018750	0,000384	0,000612	-3,104720E-5
0,019336	0,000566	0,000746	0,000205
0,019922	0,000653	0,000852	0,000300
0,020508	0,000571	0,000802	0,000222
0,021094	0,000676	0,000909	0,000336
0,021680	0,000692	0,000889	0,000329
0,022266	0,000457	0,000661	5,540808E-5
0,022852	0,000316	0,000493	-8,462512E-5
0,023437	0,000216	0,000388	-0,000203
0,024023	0,000241	0,000427	-0,000212
0,024609	5,535765E-5	0,000278	-0,000404
0,025195	-0,000123	8,404828E-5	-0,000673
0,025781	-0,000183	-3,684872E-6	-0,000743
0,026367	-0,000249	3,713541E-5	-0,000720
0,026953	-0,000137	8,343902E-5	-0,000612
0,027539	-3,421797E-5	0,000224	-0,000480
0,028125	0,000211	0,000393	-0,000284
0,028711	0,000174	0,000385	-0,000268
0,029297	9,618464E-5	0,000308	-0,000365
0,029883	0,000206	0,000432	-0,000209
0,030469	0,000256	0,000436	-0,000201
0,031055	0,000290	0,000529	-0,000103
0,031641	0,000259	0,000482	-0,000201
0,032227	7,790390E-5	0,000305	-0,000362
0,032813	2,245232E-5	0,000287	-0,000393
0,033398	0,000216	0,000480	-0,000222
0,033984	0,000191	0,000375	-0,000282
0,034570	0,000203	0,000426	-0,000197
0,035156	0,000258	0,000493	-0,000175
0,035742	0,000493	0,000709	0,000110
0,036328	0,000619	0,000798	0,000259
0,036914	0,000749	0,000926	0,000374
0,037500	0,000734	0,000923	0,000368
0,038086	0,000601	0,000756	0,000177
0,038672	0,000386	0,000598	4,262244E-5
0,039258	0,000241	0,000454	-0,000144
0,039844	0,000206	0,000445	-0,000153
0,040430	0,000198	0,000412	-0,000243
0,041016	0,000133	0,000362	-0,000303
0,041602	-2,531358E-6	0,000213	-0,000504
0,042187	-0,000193	2,312248E-5	-0,000671
0,042773	-0,000243	-2,379039E-5	-0,000807
0,043359	-0,000202	5,663167E-5	-0,000684
0,043945	-3,543669E-5	0,000161	-0,000578
0,044531	8,399748E-5	0,000366	-0,000354
0,045117	0,000177	0,000348	-0,000312
0,045703	0,000197	0,000434	-0,000238
0,046289	0,000264	0,000517	-0,000107
0,046875	0,000215	0,000446	-0,000240
0,047461	0,000281	0,000497	-0,000213
0,048047	0,000115	0,000361	-0,000281
0,048633	0,000194	0,000430	-0,000257
0,049219	0,000169	0,000411	-0,000255
0,049805	0,000251	0,000451	-0,000200
0,050391	0,000251	0,000465	-0,000186
0,050977	0,000216	0,000411	-0,000209
0,051562	0,000284	0,000473	-0,000208
0,052148	0,000383	0,000584	5,483200E-6
0,052734	0,000603	0,000839	0,000297
0,053320	0,000653	0,000889	0,000326
0,053906	0,000615	0,000821	0,000258
0,054492	0,000564	0,000808	0,000248
0,055078	0,000555	0,000760	0,000158
0,055664	0,000445	0,000647	2,983680E-5
0,056250	0,000397	0,000589	-3,104720E-5
0,056836	0,000202	0,000464	-0,000216
0,057422	0,000190	0,000378	-0,000289
0,058008	2,854590E-5	0,000286	-0,000437
0,058594	-9,027891E-5	0,000110	-0,000583
0,059180	-0,000305	-0,000134	-0,000894
0,059766	-0,000301	-5,059774E-5	-0,000857
0,060352	-0,000123	9,806121E-5	-0,000616
0,060937	-6,163908E-5	0,000194	-0,000522
0,061523	0,000150	0,000352	-0,000315
0,062109	0,000144	0,000348	-0,000265
0,062695	0,000200	0,000393	-0,000281
0,063281	0,000312	0,000512	-0,000188
0,063867	0,000222	0,000473	-0,000226
0,064453	9,984079E-5	0,000305	-0,000339
0,065039	0,000263	0,000513	-0,000181
0,065625	0,000212	0,000414	-0,000232
0,066211	0,000166	0,000411	-0,000224
0,066797	0,000205	0,000460	-0,000208
0,067383	0,000205	0,000433	-0,000265
0,067969	0,000194	0,000412	-0,000214
0,068555	0,000233	0,000476	-0,000136
0,069141	0,000535	0,000774	0,000132
0,069727	0,000649	0,000813	0,000303
0,070312	0,000705	0,000892	0,000382
0,070898	0,000805	0,000932	0,000382
0,071484	0,000574	0,000821	0,000220
0,072070	0,000429	0,000646	5,479924E-5
0,072656	0,000277	0,000409	-0,000118
0,073242	0,000311	0,000559	-9,375772E-5
0,073828	0,000202	0,000403	-0,000264
0,074414	0,000119	0,000348	-0,000314
0,075000	-9,210698E-5	0,000141	-0,000589
0,075586	-0,000210	7,673718E-5	-0,000713
0,076172	-0,000241	-1,038671E-5	-0,000790
0,076758	-0,000139	9,501492E-5	-0,000652
0,077344	-5,310807E-5	0,000185	-0,000549
0,077930	0,000144	0,000396	-0,000289
0,078516	0,000181	0,000414	-0,000280
0,079102	0,000213	0,000405	-0,000216
0,079687	0,000303	0,000523	-0,000126
0,080273	0,000182	0,000385	-0,000251
0,080859	0,000138	0,000367	-0,000318
0,081445	0,000170	0,000421	-0,000245
0,082031	0,000219	0,000422	-0,000278
0,082617	0,000178	0,000428	-0,000245
0,083203	0,000208	0,000415	-0,000202
0,083789	0,000219	0,000447	-0,000223
0,084375	0,000224	0,000466	-0,000237
0,084961	0,000232	0,000467	-0,000203
0,085547	0,000401	0,000621	1,096276E-5
0,086133	0,000624	0,000874	0,000275
