0,000000	0,000255	0,000448	-0,000213
0,000586	0,000235	0,000410	-0,000199
0,001172	0,000453	0,000692	5,540808E-5
0,001758	0,000576	0,000782	0,000201
0,002344	0,000436	0,000679	7,976168E-5
0,002930	0,000419	0,000607	2,922796E-5
0,003516	0,000458	0,000701	0,000138
0,004102	0,000497	0,000652	3,896940E-5
0,004687	0,000474	0,000726	5,966996E-5
0,005273	0,000325	0,000567	-0,000121
0,005859	0,000259	0,000450	-0,000186
0,006445	9,862207E-5	0,000286	-0,000377
0,007031	5,170150E-5	0,000242	-0,000474
0,007617	-5,859229E-5	0,000160	-0,000542
0,008203	-9,332570E-5	0,000125	-0,000607
0,008789	4,926407E-5	0,000319	-0,000448
0,009375	6,023252E-5	0,000300	-0,000410
0,009961	4,621728E-5	0,000233	-0,000430
0,010547	0,000392	0,000634	-7,671020E-5
0,011133	0,000261	0,000503	-0,000208
0,011719	6,571674E-5	0,000314	-0,000362
0,012305	-2,629632E-5	0,000172	-0,000454
0,012891	4,317049E-5	0,000246	-0,000434
0,013477	0,000345	0,000542	-0,000110
0,014062	-2,264017E-5	0,000166	-0,000502
0,014648	0,000208	0,000419	-0,000250
0,015234	0,000179	0,000407	-0,000280
0,015820	0,000213	0,000465	-0,000189
0,016406	0,000164	0,000345	-0,000292
0,016992	0,000280	0,000486	-0,000189
0,017578	0,000381	0,000597	-5,418312E-5
0,018164	0,000544	0,000765	0,000149
0,018750	0,000550	0,000767	0,000150
0,019336	0,000544	0,000715	0,000170
0,019922	0,000714	0,000913	0,000293
0,020508	0,000421	0,000637	2,557492E-5
0,021094	0,000371	0,000644	-4,992124E-5
0,021680	0,000254	0,000486	-0,000199
0,022266	0,000204	0,000461	-0,000206
0,022852	0,000197	0,000388	-0,000304
0,023437	0,000119	0,000330	-0,000369
0,024023	7,218370E-6	0,000205	-0,000491
0,024609	6,327931E-5	0,000302	-0,000408
0,025195	-7,406222E-6	0,000200	-0,000536
0,025781	5,535765E-5	0,000305	-0,000435
0,026367	0,000138	0,000353	-0,000320
0,026953	0,000192	0,000403	-0,000317
0,027539	0,000134	0,000344	-0,000328
0,028125	5,109215E-5	0,000273	-0,000376
0,028711	0,000240	0,000486	-0,000200
0,029297	0,000191	0,000412	-0,000286
0,029883	0,000317	0,000514	-0,000132
0,030469	4,743600E-5	0,000251	-0,000407
0,031055	0,000359	0,000574	-0,000144
0,031641	0,000105	0,000331	-0,000283
0,032227	4,499857E-5	0,000255	-0,000397
0,032813	0,000136	0,000364	-0,000292
0,033398	0,000228	0,000451	-0,000216
0,033984	0,000292	0,000516	-0,000184
0,034570	0,000494	0,000709	6,941140E-5
0,035156	0,000469	0,000642	6,088764E-5
0,035742	0,000621	0,000874	0,000247
0,036328	0,000675	0,000862	0,000280
0,036914	0,000295	0,000478	-0,000139
0,037500	0,000203	0,000408	-0,000198
0,038086	0,000191	0,000381	-0,000291
0,038672	0,000269	0,000493	-0,000132
0,039258	0,000178	0,000358	-0,000311
0,039844	1,879617E-5	0,000264	-0,000426
0,040430	0,000250	0,000526	-0,000226
0,041016	-4,701449E-5	0,000171	-0,000574
0,041602	-8,601340E-5	0,000126	-0,000572
0,042187	2,367104E-5	0,000252	-0,000493
0,042773	6,327931E-5	0,000272	-0,000440
0,043359	0,000151	0,000400	-0,000280
0,043945	0,000314	0,000620	-9,132236E-5
0,044531	0,000127	0,000355	-0,000306
0,045117	0,000155	0,000419	-0,000259
0,045703	0,000272	0,000465	-0,000207
0,046289	0,000139	0,000383	-0,000251
0,046875	0,000370	0,000566	-0,000114
0,047461	0,000112	0,000328	-0,000335
0,048047	0,000192	0,000431	-0,000230
0,048633	0,000227	0,000431	-0,000202
0,049219	5,474829E-5	0,000310	-0,000362
0,049805	9,313785E-5	0,000308	-0,000392
0,050391	0,000274	0,000537	-0,000132
0,050977	0,000456	0,000674	4,201360E-5
0,051562	0,000623	0,000808	0,000231
0,052148	0,000448	0,000648	3,288100E-5
0,052734	0,000442	0,000654	6,393184E-5
0,053320	0,000536	0,000790	0,000222
0,053906	0,000461	0,000660	5,662576E-5
0,054492	0,000267	0,000482	-0,000100
0,055078	4,865471E-5	0,000257	-0,000355
0,055664	0,000228	0,000501	-0,000205
0,056250	0,000228	0,000473	-0,000202
0,056836	7,607582E-5	0,000291	-0,000430
0,057422	-0,000149	0,000140	-0,000589
0,058008	-5,432679E-5	0,000182	-0,000569
0,058594	1,696810E-5	0,000253	-0,000483
0,059180	1,635874E-5	0,000242	-0,000463
0,059766	8,521619E-5	0,000305	-0,000395
0,060352	0,000222	0,000456	-0,000251
0,060937	0,000403	0,000634	-1,214040E-6
0,061523	0,000210	0,000433	-0,000223
0,062109	0,000289	0,000545	-0,000137
0,062695	4,499857E-5	0,000271	-0,000401
0,063281	0,000274	0,000452	-0,000183
0,063867	0,000303	0,000550	-0,000132
0,064453	0,000308	0,000587	-0,000102
0,065039	9,496592E-5	0,000345	-0,000340
0,065625	0,000225	0,000451	-0,000218
0,066211	1,734148E-6	0,000205	-0,000419
0,066797	0,000183	0,000386	-0,000263
0,067383	0,000305	0,000549	-0,000115
0,067969	0,000514	0,000724	0,000137
0,068555	0,000472	0,000688	7,976168E-5
0,069141	0,000530	0,000716	0,000124
0,069727	0,000356	0,000585	-6,084760E-6
0,070312	0,000366	0,000532	-4,565936E-5
0,070898	0,000511	0,000682	7,549980E-5
0,071484	0,000445	0,000671	2,922796E-5
0,072070	0,000274	0,000478	-0,000144
0,072656	0,000248	0,000522	-0,000191
0,073242	0,000177	0,000377	-0,000282
0,073828	7,485711E-5	0,000283	-0,000418
0,074414	-3,140716E-6	0,000214	-0,000522
0,075000	-6,651395E-5	0,000136	-0,000590
0,075586	3,524884E-5	0,000279	-0,000407
0,076172	0,000120	0,000331	-0,000382
0,076758	0,000259	0,000534	-0,000177
0,077344	0,000226	0,000478	-0,000188
0,077930	0,000135	0,000303	-0,000353
0,078516	0,000373	0,000607	-4,992124E-5
0,079102	0,000188	0,000388	-0,000272
0,079687	0,000188	0,000451	-0,000214
0,080273	0,000241	0,000486	-0,000176
0,080859	0,000294	0,000534	-0,000178
0,081445	0,000240	0,000447	-0,000173
