0,000000	-0,055225	-0,070059	0,076323
0,000586	-0,057234	-0,067346	0,077474
0,001172	-0,058289	-0,069962	0,078958
0,001758	-0,059774	-0,075734	0,080479
0,002344	-0,061807	-0,083498	0,083371
0,002930	-0,062386	-0,084400	0,086418
0,003516	-0,059357	-0,072524	0,088929
0,004102	-0,056525	-0,056408	0,090318
0,004687	-0,052142	-0,037688	0,092936
0,005273	-0,047968	-0,015880	0,097331
0,005859	-0,045846	0,004966	0,100986
0,006445	-0,044522	0,025387	0,103366
0,007031	-0,041875	0,047075	0,105775
0,007617	-0,039460	0,065813	0,106777
0,008203	-0,035239	0,082946	0,107367
0,008789	-0,029879	0,095186	0,107337
0,009375	-0,023099	0,099352	0,107904
0,009961	-0,017888	0,091510	0,107993
0,010547	-0,012790	0,077901	0,108184
0,011133	-0,009189	0,059496	0,108267
0,011719	-0,004353	0,039238	0,106920
0,012305	0,003463	0,020876	0,105495
0,012891	0,013403	0,006740	0,103807
0,013477	0,019806	-0,005620	0,101392
0,014062	0,022275	-0,013027	0,099913
0,014648	0,022913	-0,018157	0,097265
0,015234	0,021726	-0,021094	0,095679
0,015820	0,019401	-0,017466	0,093831
0,016406	0,018149	-0,008328	0,091082
0,016992	0,019323	0,002895	0,087134
0,017578	0,018298	0,014650	0,085047
0,018164	0,019669	0,020906	0,082530
0,018750	0,019216	0,021088	0,079698
0,019336	0,014327	0,020246	0,077521
0,019922	0,005377	0,019967	0,075321
0,020508	-0,002451	0,023347	0,073496
0,021094	-0,011192	0,031238	0,072733
0,021680	-0,017047	0,037227	0,072423
0,022266	-0,021692	0,039626	0,071469
0,022852	-0,026051	0,033787	0,070002
0,023437	-0,033098	0,018187	0,068773
0,024023	-0,043437	0,001150	0,065136
0,024609	-0,051135	-0,014880	0,061331
0,025195	-0,055189	-0,023450	0,056758
0,025781	-0,057729	-0,024122	0,053782
0,026367	-0,056984	-0,020373	0,050723
0,026953	-0,053734	-0,017158	0,047276
0,027539	-0,050109	-0,016407	0,043817
0,028125	-0,048100	-0,016576	0,040430
0,028711	-0,044832	-0,011398	0,035845
0,029297	-0,040378	0,002452	0,031348
0,029883	-0,035042	0,022910	0,026995
0,030469	-0,028513	0,043617	0,022964
0,031055	-0,021215	0,059060	0,019052
0,031641	-0,013893	0,063602	0,015081
0,032227	-0,009571	0,059357	0,010436
0,032813	-0,006470	0,048625	0,006410
0,033398	-0,003185	0,036216	0,000871
0,033984	0,000816	0,025951	-0,004389
0,034570	0,007965	0,016315	-0,010119
0,035156	0,016288	0,004639	-0,013817
0,035742	0,025244	-0,011574	-0,016929
0,036328	0,034915	-0,030560	-0,019911
0,036914	0,047347	-0,046379	-0,022851
0,037500	0,058311	-0,058195	-0,025624
0,038086	0,070982	-0,059515	-0,027419
0,038672	0,085822	-0,047978	-0,028098
0,039258	0,099011	-0,027677	-0,028635
0,039844	0,111210	-0,005948	-0,027508
0,040430	0,120911	0,010398	-0,026107
0,041016	0,129127	0,022468	-0,023817
0,041602	0,138357	0,030850	-0,020418
0,042187	0,147879	0,038360	-0,017365
0,042773	0,156822	0,046663	-0,013662
0,043359	0,166320	0,052568	-0,009642
0,043945	0,171174	0,054239	-0,006220
0,044531	0,173094	0,049703	-0,002016
0,045117	0,173058	0,037706	0,001199
0,045703	0,169564	0,021796	0,004830
0,046289	0,165557	0,005777	0,008199
0,046875	0,162188	-0,004827	0,010370
0,047461	0,157574	-0,010429	0,011825
0,048047	0,150931	-0,013288	0,012296
0,048633	0,142387	-0,018157	0,013626
0,049219	0,135757	-0,025860	0,013930
0,049805	0,128233	-0,034273	0,014353
0,050391	0,118305	-0,039772	0,014950
0,050977	0,107710	-0,037646	0,016095
0,051562	0,096614	-0,029464	0,016798
0,052148	0,086758	-0,018290	0,018092
0,052734	0,077475	-0,009515	0,019953
0,053320	0,066820	-0,003434	0,021265
0,053906	0,051467	-0,001490	0,022785
0,054492	0,031797	-0,005687	0,024431
0,055078	0,013182	-0,013827	0,025701
0,055664	-0,003435	-0,020513	0,027222
0,056250	-0,019075	-0,024764	0,028224
0,056836	-0,035084	-0,028883	0,028790
0,057422	-0,050371	-0,030724	0,029506
0,058008	-0,064347	-0,030469	0,031080
0,058594	-0,077751	-0,028029	0,033388
0,059180	-0,089020	-0,021645	0,036035
0,059766	-0,096336	-0,009006	0,039643
0,060352	-0,099907	0,009163	0,042792
0,060937	-0,100772	0,028113	0,046107
0,061523	-0,098291	0,038057	0,049298
0,062109	-0,095060	0,036519	0,050753
0,062695	-0,093026	0,023019	0,052106
0,063281	-0,093169	0,002022	0,053138
0,063867	-0,095543	-0,021276	0,054700
0,064453	-0,098750	-0,041346	0,055708
0,065039	-0,099293	-0,056360	0,057103
0,065625	-0,094911	-0,065971	0,059155
0,066211	-0,090516	-0,072572	0,059930
0,066797	-0,087255	-0,079458	0,060747
0,067383	-0,084518	-0,084800	0,061582
0,067969	-0,081424	-0,088543	0,061295
0,068555	-0,079820	-0,088446	0,061856
0,069141	-0,077745	-0,080954	0,062226
0,069727	-0,076242	-0,069356	0,061969
0,070312	-0,076338	-0,060823	0,061790
0,070898	-0,075765	-0,056741	0,061057
0,071484	-0,073356	-0,054973	0,061081
0,072070	-0,069892	-0,052290	0,060991
0,072656	-0,065140	-0,048002	0,060920
0,073242	-0,058105	-0,044265	0,061480
0,073828	-0,047241	-0,043787	0,060717
0,074414	-0,035752	-0,054179	0,059972
0,075000	-0,028239	-0,077496	0,059089
0,075586	-0,025132	-0,106439	0,058302
0,076172	-0,023242	-0,131251	0,056650
0,076758	-0,021001	-0,147221	0,055744
0,077344	-0,019051	-0,151370	0,054921
0,077930	-0,013744	-0,142449	0,054390
0,078516	-0,008116	-0,126552	0,053698
0,079102	-0,002553	-0,107674	0,052923
0,079687	0,003314	-0,090281	0,053561
0,080273	0,008645	-0,075528	0,053818
0,080859	0,012860	-0,060859	0,054450
0,081445	0,016813	-0,042164	0,054814
0,082031	0,019240	-0,019986	0,055762
0,082617	0,019007	0,004548	0,056978
0,083203	0,015776	0,025351	0,059387
0,083789	0,012592	0,038693	0,061576
0,084375	0,007607	0,042769	0,063067
0,084961	-0,002058	0,039444	0,065106
0,085547	-0,013989	0,030136	0,067098
0,086133	-0,028620	0,017847	0,068082
0,086719	-0,041642	0,003343	0,067664
0,087305	-0,052732	-0,012228	0,068058
0,087891	-0,064693	-0,025509	0,068111
0,088477	-0,076958	-0,036380	0,067569
0,089063	-0,090528	-0,042279	0,067080
0,089648	-0,103443	-0,038215	0,066173
0,090234	-0,112965	-0,021942	0,065565
0,090820	-0,118999	0,004366	0,064969
0,091406	-0,124079	0,034405	0,063317
0,091992	-0,129445	0,059533	0,061892
0,092578	-0,134865	0,080439	0,060836
0,093164	-0,142246	0,096821	0,060353
0,093750	-0,148733	0,110060	0,059817
0,094336	-0,155161	0,119041	0,058660
0,094922	-0,160902	0,125836	0,057217
0,095508	-0,165422	0,125097	0,055654
0,096094	-0,171205	0,120004	0,053227
