0,000000	0,137295	-0,022996	-0,128268
0,000586	0,143562	-0,005396	-0,126276
0,001172	0,143866	0,007037	-0,123444
0,001758	0,138756	0,014595	-0,121273
0,002344	0,130373	0,019380	-0,118924
0,002930	0,117447	0,021742	-0,116395
0,003516	0,099780	0,026363	-0,113092
0,004102	0,081958	0,030874	-0,109388
0,004687	0,062253	0,029306	-0,105107
0,005273	0,038910	0,020888	-0,100450
0,005859	0,013444	0,007843	-0,095184
0,006445	-0,011371	-0,007359	-0,091356
0,007031	-0,035608	-0,016764	-0,087498
0,007617	-0,057401	-0,017170	-0,083908
0,008203	-0,078317	-0,010853	-0,080270
0,008789	-0,096318	0,004499	-0,075726
0,009375	-0,109340	0,026441	-0,069709
0,009961	-0,118361	0,049715	-0,063836
0,010547	-0,123208	0,071064	-0,057670
0,011133	-0,124889	0,088748	-0,050985
0,011719	-0,125134	0,102671	-0,044843
0,012305	-0,124657	0,115783	-0,038725
0,012891	-0,123411	0,125564	-0,032970
0,013477	-0,121342	0,130609	-0,027759
0,014062	-0,118742	0,131232	-0,021593
0,014648	-0,115171	0,126387	-0,017013
0,015234	-0,108791	0,114317	-0,012922
0,015820	-0,099090	0,096912	-0,010298
0,016406	-0,090993	0,075515	-0,008986
0,016992	-0,090516	0,052980	-0,008456
0,017578	-0,095060	0,029536	-0,009285
0,018164	-0,095769	0,007352	-0,010853
0,018750	-0,089473	-0,005748	-0,011533
0,019336	-0,079736	-0,004221	-0,010698
0,019922	-0,067561	0,013251	-0,010084
0,020508	-0,054420	0,043011	-0,010275
0,021094	-0,039001	0,076702	-0,010829
0,021680	-0,025413	0,103743	-0,010000
0,022266	-0,014621	0,127054	-0,008825
0,022852	-0,006178	0,134036	-0,007263
0,023437	-0,002809	0,129349	-0,004860
0,024023	0,000846	0,126079	-0,000644
0,024609	0,001359	0,118296	0,001652
0,025195	-0,001009	0,106232	0,002242
0,025781	-0,004520	0,090086	0,003703
0,026367	-0,008199	0,061876	0,004305
0,026953	-0,016833	0,029766	0,004741
0,027539	-0,026391	-0,002871	0,005427
0,028125	-0,034380	-0,041195	0,005969
