0,000000	0,050107	0,002016	0,021676
0,000586	0,047025	0,006498	0,021801
0,001172	0,044049	0,010301	0,022738
0,001758	0,040060	0,013917	0,024479
0,002344	0,039315	0,016600	0,026184
0,002930	0,041837	0,018508	0,027305
0,003516	0,043662	0,023583	0,028498
0,004102	0,044461	0,032594	0,030043
0,004687	0,044580	0,039771	0,030048
0,005273	0,042934	0,041673	0,031700
0,005859	0,039375	0,036785	0,034199
0,006445	0,038230	0,025115	0,035123
0,007031	0,034665	0,012906	0,036954
0,007617	0,029328	0,006110	0,037610
0,008203	0,024600	0,005783	0,036513
0,008789	0,021201	0,011476	0,035880
0,009375	0,020194	0,016975	0,036220
0,009961	0,019526	0,020294	0,036137
0,010547	0,016324	0,020882	0,036781
0,011133	0,011703	0,021081	0,037789
0,011719	0,008788	0,021354	0,037723
0,012305	0,006522	0,023153	0,037890
0,012891	0,007917	0,026889	0,038504
0,013477	0,010201	0,030160	0,037019
0,014062	0,009754	0,029924	0,035934
0,014648	0,008036	0,024552	0,035541
0,015234	0,007732	0,012869	0,036202
0,015820	0,006176	9,660839E-5	0,036387
0,016406	0,004059	-0,007879	0,037222
0,016992	0,003362	-0,007304	0,037604
0,017578	0,004525	-0,002550	0,036542
0,018164	0,004978	1,787724E-5	0,034992
0,018750	0,003266	-0,000551	0,034765
0,019336	-0,000329	-0,003089	0,034950
0,019922	-0,003000	-0,004991	0,035338
0,020508	-0,001653	-0,003894	0,033978
0,021094	-9,035515E-5	0,001144	0,032487
0,021680	0,000267	0,007219	0,031354
0,022266	0,002420	0,010677	0,030215
0,022852	0,004417	0,011028	0,029607
0,023437	0,004054	0,011192	0,029905
0,024023	0,003153	0,010689	0,031814
0,024609	0,001645	0,011089	0,033060
0,025195	0,002575	0,009920	0,034294
0,025781	0,003845	0,006746	0,034014
0,026367	0,004936	0,002568	0,032529
0,026953	0,004996	-0,001000	0,031748
0,027539	0,004107	-0,003107	0,031193
0,028125	0,001519	-0,006020	0,031158
0,028711	-0,005415	-0,008431	0,031670
0,029297	-0,014239	-0,008873	0,032994
0,029883	-0,020923	-0,004064	0,033859
0,030469	-0,022086	0,003851	0,034533
0,031055	-0,019212	0,011004	0,034551
0,031641	-0,015533	0,015758	0,035284
0,032227	-0,013643	0,015231	0,035505
0,032813	-0,012164	0,010162	0,035356
0,033398	-0,012188	-0,001357	0,034861
0,033984	-0,013476	-0,014862	0,034324
0,034570	-0,016457	-0,024474	0,033603
0,035156	-0,018914	-0,027962	0,033120
0,035742	-0,019713	-0,026224	0,032619
0,036328	-0,018294	-0,023559	0,032136
0,036914	-0,018258	-0,022790	0,032148
0,037500	-0,018997	-0,026133	0,032225
0,038086	-0,017954	-0,033667	0,031593
0,038672	-0,016481	-0,041140	0,030120
0,039258	-0,016880	-0,045216	0,028260
0,039844	-0,018616	-0,044853	0,027747
0,040430	-0,020702	-0,042170	0,027174
0,041016	-0,023123	-0,038348	0,026393
0,041602	-0,024661	-0,035690	0,025976
0,042187	-0,026337	-0,033195	0,026059
0,042773	-0,025920	-0,029518	0,026244
0,043359	-0,022241	-0,024788	0,025660
0,043945	-0,018198	-0,018720	0,024711
0,044531	-0,014823	-0,014130	0,024175
0,045117	-0,010811	-0,016728	0,023823
0,045703	-0,008921	-0,023759	0,024157
0,046289	-0,012409	-0,028822	0,023847
0,046875	-0,018156	-0,032928	0,023382
0,047461	-0,020082	-0,035514	0,022636
0,048047	-0,018234	-0,034630	0,021760
0,048633	-0,013124	-0,029712	0,021378
0,049219	-0,011765	-0,020961	0,021557
0,049805	-0,011079	-0,011580	0,021712
0,050391	-0,010411	-0,000739	0,021241
0,050977	-0,014335	0,012675	0,021509
0,051562	-0,018437	0,020022	0,021521
0,052148	-0,016815	0,018901	0,021104
0,052734	-0,009106	0,017127	0,019535
0,053320	-0,004807	0,019446	0,018468
0,053906	-0,009141	0,026029	0,018021
0,054492	-0,011443	0,032061	0,018683
0,055078	-0,007889	0,032976	0,017788
0,055664	-0,003781	0,033085	0,015439
0,056250	-0,004514	0,035526	0,015582
0,056836	-0,004598	0,039117	0,016399
0,057422	0,001329	0,041915	0,015707
0,058008	0,010529	0,045900	0,014324
0,058594	0,012836	0,051714	0,014675
0,059180	0,006927	0,055190	0,015952
0,059766	0,001048	0,057419	0,014252
0,060352	0,000232	0,060011	0,012612
0,060937	0,004137	0,061549	0,011724
0,061523	0,007404	0,061840	0,013566
0,062109	0,010392	0,065050	0,014771
0,062695	0,014768	0,070603	0,014663
0,063281	0,015334	0,073607	0,014294
0,063867	0,014237	0,069931	0,014443
0,064453	0,013051	0,059563	0,014455
0,065039	0,009128	0,046663	0,014139
0,065625	0,004036	0,035810	0,013960
0,066211	0,002617	0,028185	0,015582
0,066797	0,004697	0,028622	0,017907
0,067383	0,007494	0,034084	0,017591
0,067969	0,008030	0,036737	0,017299
0,068555	0,008597	0,037445	0,018307
0,069141	0,011232	0,035780	0,018617
0,069727	0,014291	0,035265	0,018480
0,070312	0,017803	0,035816	0,019351
0,070898	0,021661	0,034805	0,019971
0,071484	0,025470	0,031650	0,020424
0,072070	0,026901	0,029415	0,020412
0,072656	0,023938	0,027156	0,020340
0,073242	0,017093	0,028143	0,021241
0,073828	0,011554	0,026078	0,021897
0,074414	0,010260	0,021354	0,022577
0,075000	0,010463	0,016279	0,023400
0,075586	0,009944	0,013317	0,024699
0,076172	0,008400	0,012790	0,024604
0,076758	0,007726	0,009629	0,023083
0,077344	0,004888	0,001938	0,021092
0,077930	-0,000710	-0,005754	0,019714
0,078516	-0,005313	-0,007752	0,019881
0,079102	-0,008372	-0,001781	0,019082
0,079687	-0,008253	0,008914	0,018605
0,080273	-0,004192	0,018078	0,018355
0,080859	0,002348	0,025551	0,018080
0,081445	0,006289	0,031940	0,018218
0,082031	0,007655	0,035338	0,018772
0,082617	0,009157	0,038614	0,018742
0,083203	0,009563	0,039093	0,019351
0,083789	0,008442	0,037518	0,020311
0,084375	0,005872	0,032407	0,021855
0,084961	0,004531	0,025169	0,020978
0,085547	0,004381	0,017327	0,019869
0,086133	-0,000233	0,014062	0,019297
0,086719	-0,008175	0,014971	0,018468
0,087305	-0,012731	0,018296	0,017824
0,087891	-0,013852	0,024467	0,016894
0,088477	-0,014066	0,031983	0,017037
0,089063	-0,014162	0,036331	0,016208
0,089648	-0,013220	0,032770	0,014932
0,090234	-0,010077	0,024812	0,012421
0,090820	-0,010525	0,018477	0,010477
0,091406	-0,014752	0,016121	0,009666
0,091992	-0,018562	0,015849	0,009243
0,092578	-0,019450	0,016479	0,009142
0,093164	-0,019176	0,017526	0,007991
0,093750	-0,019814	0,019271	0,007132
0,094336	-0,021394	0,023019	0,007442
0,094922	-0,021305	0,028615	0,006345
0,095508	-0,017608	0,032116	0,005492
0,096094	-0,014251	0,034102	0,004437
0,096680	-0,015306	0,038051	0,004264
0,097266	-0,018455	0,044053	0,004305
0,097852	-0,020380	0,051720	0,003793
0,098437	-0,019969	0,062113	0,003775
0,099023	-0,016708	0,074007	0,003530
0,099609	-0,014603	0,085187	0,003769
0,100195	-0,016022	0,096246	0,004979
0,100781	-0,019468	0,105772	0,005164
0,101367	-0,020291	0,112900	0,005605
0,101953	-0,019039	0,114602	0,006571
0,102539	-0,015694	0,112440	0,007871
0,103125	-0,011842	0,108443	0,008617
0,103711	-0,006971	0,106862	0,009517
0,104297	-0,003811	0,107553	0,010871
0,104883	-0,003698	0,109363	0,011664
0,105469	-0,005439	0,108558	0,011396
0,106055	-0,007329	0,109091	0,011324
0,106641	-0,008241	0,110484	0,011211
0,107227	-0,006524	0,115214	0,011581
0,107812	-0,003286	0,122336	0,012254
0,108398	-0,000854	0,128683	0,012845
0,108984	0,000911	0,131959	0,013107
0,109570	-0,001187	0,129615	0,014449
0,110156	-0,002302	0,123668	0,015176
0,110742	0,001519	0,117703	0,014836
0,111328	0,004393	0,113009	0,014198
0,111914	0,004691	0,110671	0,013978
0,112500	0,002330	0,110163	0,015027
0,113086	-0,001307	0,112985	0,015469
0,113672	-0,003763	0,116691	0,015785
0,114258	-0,007400	0,115868	0,014377
0,114844	-0,008825	0,110490	0,013948
0,115430	-0,008867	0,102780	0,012773
