0,000000	-0,001700	-0,007898	0,098893
0,000586	-0,006661	-0,007661	0,097945
0,001172	-0,010215	-0,008376	0,097945
0,001758	-0,009899	-0,012216	0,097092
0,002344	-0,008378	-0,017206	0,095262
0,002930	-0,003668	-0,021579	0,093312
0,003516	0,002867	-0,026448	0,091535
0,004102	0,009652	-0,030106	0,090891
0,004687	0,015060	-0,030172	0,090348
0,005273	0,021011	-0,027447	0,089752
0,005859	0,032542	-0,024104	0,091219
0,006445	0,045135	-0,018593	0,093998
0,007031	0,055527	-0,008709	0,096043
0,007617	0,063910	0,003779	0,097271
0,008203	0,069193	0,015528	0,099007
0,008789	0,070862	0,023419	0,100813
0,009375	0,069127	0,025969	0,101809
0,009961	0,063284	0,019174	0,103336
0,010547	0,057006	0,007643	0,105840
0,011133	0,053983	-0,001533	0,107713
0,011719	0,054412	-0,007032	0,108393
0,012305	0,057346	-0,011283	0,108947
0,012891	0,062759	-0,016201	0,109812
0,013477	0,069026	-0,025552	0,110295
0,014062	0,074738	-0,040656	0,110253
0,014648	0,080110	-0,059194	0,110820
0,015234	0,084117	-0,080342	0,110855
0,015820	0,088803	-0,101981	0,110283
0,016406	0,094253	-0,126067	0,109394
0,016992	0,101324	-0,150122	0,106711
0,017578	0,105880	-0,169490	0,103795
0,018164	0,105450	-0,183517	0,099555
0,018750	0,105039	-0,191250	0,096144
0,019336	0,106911	-0,191414	0,093115
0,019922	0,109803	-0,183965	0,091475
0,020508	0,109719	-0,169854	0,090944
0,021094	0,105367	-0,145126	0,090891
0,021680	0,100889	-0,115190	0,090634
0,022266	0,099178	-0,086726	0,090968
0,022852	0,096769	-0,060811	0,092548
0,023437	0,089882	-0,040383	0,094958
0,024023	0,075823	-0,027332	0,098124
0,024609	0,059987	-0,020585	0,101845
0,025195	0,044502	-0,023226	0,105888
0,025781	0,027104	-0,031135	0,109192
0,026367	0,011954	-0,043478	0,113044
0,026953	-0,000281	-0,059333	0,115149
0,027539	-0,013708	-0,072609	0,117737
0,028125	-0,025103	-0,077375	0,120826
0,028711	-0,034559	-0,073856	0,123438
0,029297	-0,042930	-0,064626	0,126342
0,029883	-0,050246	-0,051630	0,130134
0,030469	-0,055410	-0,037373	0,133009
0,031055	-0,056942	-0,023087	0,135770
0,031641	-0,055261	-0,010187	0,138727
0,032227	-0,054539	0,000630	0,141411
0,032813	-0,057484	0,010913	0,143229
0,033398	-0,064681	0,016025	0,144613
0,033984	-0,073166	0,015158	0,145364
0,034570	-0,081221	0,007649	0,146199
0,035156	-0,088292	-0,005935	0,146813
0,035742	-0,097415	-0,019562	0,147738
0,036328	-0,106132	-0,026781	0,147559
0,036914	-0,111552	-0,028138	0,145961
0,037500	-0,113537	-0,022281	0,144857
0,038086	-0,109644	-0,010120	0,144106
0,038672	-0,102817	0,003851	0,142532
0,039258	-0,093247	0,015473	0,141971
0,039844	-0,083564	0,024812	0,140952
0,040430	-0,075109	0,030911	0,140814
0,041016	-0,064616	0,028622	0,139693
0,041602	-0,050884	0,021469	0,138232
0,042187	-0,043103	0,012270	0,136437
0,042773	-0,038924	-0,002707	0,134112
0,043359	-0,030236	-0,021542	0,132281
0,043945	-0,019426	-0,041885	0,130200
0,044531	-0,007734	-0,063730	0,127988
0,045117	-0,002511	-0,080330	0,126228
0,045703	-0,003632	-0,086544	0,123444
0,046289	0,000172	-0,082244	0,118697
0,046875	0,008484	-0,076242	0,114165
0,047461	0,018041	-0,071646	0,111315
0,048047	0,025500	-0,067382	0,109478
0,048633	0,032518	-0,061090	0,106836
0,049219	0,044968	-0,049316	0,105739
0,049805	0,057656	-0,027508	0,105256
0,050391	0,067070	0,002737	0,103336
0,050977	0,074499	0,030111	0,100986
0,051562	0,082352	0,043574	0,099013
0,052148	0,087599	0,044955	0,098249
0,052734	0,090020	0,043938	0,098601
0,053320	0,090282	0,046391	0,098702
0,053906	0,091129	0,050182	0,098768
0,054492	0,093519	0,048916	0,098261
0,055078	0,097693	0,043235	0,098464
0,055664	0,098498	0,031456	0,099710
0,056250	0,091546	0,025496	0,100646
0,056836	0,081153	0,023262	0,100980
0,057422	0,070445	0,013935	0,100635
0,058008	0,056475	0,010701	0,101350
0,058594	0,035207	0,008509	0,102096
0,059180	0,009467	0,009278	0,102483
0,059766	-0,012111	0,008097	0,103616
0,060352	-0,029378	0,001072	0,104636
0,060937	-0,048356	-0,008412	0,105113
0,061523	-0,072086	-0,019302	0,102209
