0,000000	0,019007	-0,022221	0,008659
0,000586	0,015871	-0,031826	0,011264
0,001172	0,011047	-0,028277	0,014079
0,001758	0,014100	-0,023323	0,016709
0,002344	0,020265	-0,026442	0,019863
0,002930	0,023950	-0,031917	0,023698
0,003516	0,026311	-0,034672	0,026095
0,004102	0,026603	-0,029579	0,027902
0,004687	0,027510	-0,016788	0,030633
0,005273	0,028171	-0,002695	0,034247
0,005859	0,029286	0,012391	0,037163
0,006445	0,026949	0,027883	0,040663
0,007031	0,021160	0,040468	0,043865
0,007617	0,014941	0,046972	0,046155
0,008203	0,014899	0,049370	0,047855
0,008789	0,022477	0,052162	0,050109
0,009375	0,030622	0,057922	0,052231
0,009961	0,030628	0,069731	0,054348
0,010547	0,028637	0,084430	0,057062
0,011133	0,033132	0,092800	0,058648
0,011719	0,042338	0,091734	0,059900
0,012305	0,044103	0,085599	0,061439
0,012891	0,035714	0,081305	0,062428
0,013477	0,028589	0,080178	0,062470
0,014062	0,036817	0,076920	0,061075
0,014648	0,053583	0,063475	0,059256
0,015234	0,062270	0,042145	0,058040
0,015820	0,057673	0,016079	0,054158
0,016406	0,052397	-0,012246	0,048230
0,016992	0,056266	-0,037713	0,043126
0,017578	0,060738	-0,054858	0,039685
0,018164	0,057155	-0,057353	0,037902
0,018750	0,046202	-0,043611	0,034855
0,019336	0,037294	-0,029718	0,030180
0,019922	0,034665	-0,028543	0,026781
0,020508	0,035708	-0,036683	0,025570
0,021094	0,036167	-0,038124	0,024807
0,021680	0,035207	-0,030415	0,022809
0,022266	0,033484	-0,025770	0,020430
0,022852	0,030234	-0,031886	0,019058
0,023437	0,026913	-0,039917	0,019553
0,024023	0,023455	-0,043060	0,019249
0,024609	0,020587	-0,045592	0,016739
0,025195	0,014977	-0,049686	0,014592
0,025781	0,010421	-0,049668	0,013990
0,026367	0,012461	-0,038373	0,014067
0,026953	0,017767	-0,018102	0,012153
0,027539	0,021267	-0,000957	0,010358
0,028125	0,019848	0,002834	0,008450
0,028711	0,018912	-0,009363	0,006309
0,029297	0,024761	-0,029742	0,003566
0,029883	0,029179	-0,047451	0,000936
0,030469	0,025321	-0,054452	-0,002671
0,031055	0,019067	-0,050449	-0,009100
0,031641	0,013468	-0,041516	-0,016142
0,032227	0,015227	-0,034945	-0,023388
0,032813	0,024976	-0,031323	-0,030221
0,033398	0,029149	-0,031329	-0,037282
0,033984	0,029173	-0,027187	-0,043060
0,034570	0,030515	-0,012676	-0,048165
0,035156	0,037515	0,007310	-0,054128
0,035742	0,045468	0,025200	-0,059340
0,036328	0,049326	0,042085	-0,063066
0,036914	0,048157	0,055996	-0,068767
0,037500	0,042851	0,062125	-0,075452
0,038086	0,039089	0,060126	-0,080556
0,038672	0,039315	0,055396	-0,084594
0,039258	0,035756	0,058660	-0,088654
0,039844	0,029769	0,064868	-0,092042
0,040430	0,027492	0,063396	-0,095452
0,041016	0,027641	0,053706	-0,099030
0,041602	0,027551	0,041751	-0,103133
0,042187	0,025703	0,032279	-0,106920
0,042773	0,023753	0,025260	-0,110581
0,043359	0,021619	0,022396	-0,114016
0,043945	0,023247	0,024915	-0,116103
0,044531	0,028005	0,035489	-0,116520
0,045117	0,032083	0,054027	-0,115340
0,045703	0,035034	0,070192	-0,116216
0,046289	0,032572	0,078422	-0,115829
0,046875	0,027653	0,080766	-0,112519
0,047461	0,029680	0,084012	-0,111028
0,048047	0,035619	0,085998	-0,108679
0,048633	0,035595	0,082964	-0,107349
0,049219	0,033687	0,066219	-0,104540
0,049805	0,028803	0,045700	-0,101893
0,050391	0,020462	0,029209	-0,099185
0,050977	0,020194	0,013572	-0,097003
0,051562	0,025178	0,002719	-0,096150
0,052148	0,023443	-0,002810	-0,093777
0,052734	0,018524	-0,003773	-0,090753
0,053320	0,019508	-0,005148	-0,088607
0,053906	0,025417	-0,008007	-0,087897
0,054492	0,031087	-0,013706	-0,086502
0,055078	0,035684	-0,016098	-0,085017
0,055664	0,036996	-0,012585	-0,083288
0,056250	0,035893	-0,006420	-0,081528
0,056836	0,036650	-0,001757	-0,078034
0,057422	0,036316	0,005196	-0,073192
0,058008	0,032125	0,013657	-0,070061
0,058594	0,031332	0,017393	-0,067521
0,059180	0,035762	0,013959	-0,065446
0,059766	0,033538	0,004784	-0,062953
0,060352	0,018477	-0,004294	-0,059357
0,060937	0,000571	-0,009696	-0,055636
0,061523	-0,010447	-0,020053	-0,052041
0,062109	-0,016022	-0,033867	-0,049691
0,062695	-0,022127	-0,041794	-0,045958
0,063281	-0,028758	-0,041770	-0,043633
0,063867	-0,030767	-0,036931	-0,042971
0,064453	-0,024316	-0,030954	-0,041712
0,065039	-0,019653	-0,027805	-0,040144
0,065625	-0,024083	-0,026194	-0,036763
0,066211	-0,029133	-0,021336	-0,033418
0,066797	-0,028931	-0,014862	-0,032565
