0,000000	-0,116542	-0,162453	0,008975
0,000586	-0,100259	-0,191135	0,010609
0,001172	-0,082175	-0,219194	0,011551
0,001758	-0,064568	-0,245872	0,012737
0,002344	-0,047170	-0,268437	0,013256
0,002930	-0,032788	-0,280005	0,012755
0,003516	-0,016231	-0,280077	0,012081
0,004102	0,003368	-0,271017	0,010507
0,004687	0,026275	-0,253085	0,009738
0,005273	0,053708	-0,226958	0,009738
0,005859	0,080241	-0,193419	0,009672
0,006445	0,104031	-0,157638	0,010221
0,007031	0,127660	-0,124589	0,010072
0,007617	0,145965	-0,096458	0,009911
0,008203	0,157329	-0,075606	0,010060
0,008789	0,165390	-0,061719	0,009434
0,009375	0,167853	-0,052157	0,008468
0,009961	0,165987	-0,043932	0,008647
0,010547	0,160096	-0,036017	0,008993
0,011133	0,154002	-0,027538	0,010114
0,011719	0,150502	-0,019332	0,011306
0,012305	0,148922	-0,014874	0,013220
0,012891	0,146591	-0,012682	0,015463
0,013477	0,143121	-0,014390	0,017192
0,014062	0,140402	-0,019090	0,017878
0,014648	0,137808	-0,027556	0,018510
0,015234	0,135316	-0,036949	0,019219
0,015820	0,130439	-0,044895	0,020173
0,016406	0,123331	-0,046803	0,020507
0,016992	0,117935	-0,046918	0,021861
0,017578	0,112074	-0,045586	0,022827
0,018164	0,102123	-0,041074	0,023322
0,018750	0,095976	-0,038258	0,023018
0,019336	0,094223	-0,042000	0,022505
0,019922	0,089769	-0,050497	0,022416
0,020508	0,081577	-0,062755	0,022088
0,021094	0,069425	-0,076915	0,020561
0,021680	0,057709	-0,085841	0,020251
0,022266	0,051246	-0,090002	0,019923
0,022852	0,045158	-0,085593	0,020621
0,023437	0,038957	-0,071918	0,021646
0,024023	0,031057	-0,053313	0,022911
0,024609	0,024636	-0,025733	0,024336
0,025195	0,025524	0,010695	0,026459
0,025781	0,029334	0,049304	0,030794
0,026367	0,029680	0,092000	0,036179
0,026953	0,028982	0,133110	0,041772
0,027539	0,031033	0,160321	0,046960
0,028125	0,031296	0,177654	0,053203
0,028711	0,028297	0,183334	0,059310
0,029297	0,022370	0,177442	0,064110
0,029883	0,014529	0,171016	0,068451
0,030469	0,009479	0,157002	0,072101
0,031055	0,010737	0,135490	0,074981
0,031641	0,016753	0,108267	0,077128
0,032227	0,025709	0,072475	0,079251
