0,000000	0,022233	0,013329	-0,025498
0,000586	0,023759	0,003143	-0,025898
0,001172	0,022573	-0,003719	-0,024610
0,001758	0,015823	-0,004331	-0,022922
0,002344	0,011453	-0,004863	-0,022803
0,002930	0,016861	-0,010411	-0,024431
0,003516	0,022000	-0,019380	-0,025182
0,004102	0,019782	-0,026866	-0,025713
0,004687	0,011888	-0,033855	-0,026977
0,005273	0,006921	-0,040044	-0,027586
0,005859	0,005950	-0,040068	-0,026948
0,006445	0,006313	-0,028998	-0,026148
0,007031	0,004608	-0,013203	-0,025510
0,007617	0,005002	0,004294	-0,025212
0,008203	0,012168	0,020046	-0,024133
0,008789	0,020444	0,027114	-0,023382
0,009375	0,022108	0,029263	-0,021754
0,009961	0,019687	0,031843	-0,020126
0,010547	0,021613	0,031813	-0,019195
0,011133	0,022430	0,026847	-0,017794
0,011719	0,017296	0,021221	-0,015975
0,012305	0,010409	0,018441	-0,014115
0,012891	0,008209	0,016666	-0,012606
0,013477	0,011697	0,010949	-0,010269
0,014062	0,014011	0,003700	-0,007442
0,014648	0,011095	0,000714	-0,005844
0,015234	0,003332	-0,002950	-0,004794
0,015820	0,001054	-0,012731	-0,004532
0,016406	0,005640	-0,024110	-0,004276
0,016992	0,009622	-0,032734	-0,003572
0,017578	0,005783	-0,040940	-0,002588
0,018164	0,000279	-0,048493	-0,002624
0,018750	0,001877	-0,054422	-0,002594
0,019336	0,004525	-0,056541	-0,002749
0,019922	0,000500	-0,054325	-0,001580
0,020508	-0,007007	-0,042885	-0,001026
0,021094	-0,010638	-0,026854	-0,000328
0,021680	-0,008819	-0,013960	0,000996
0,022266	-0,003811	-0,006511	0,003632
0,022852	-0,002249	2,393348E-5	0,005307
0,023437	-0,005850	0,005753	0,007180
0,024023	-0,006655	0,009411	0,009386
0,024609	-0,005224	0,008533	0,012564
0,025195	-0,008915	0,008321	0,015552
0,025781	-0,015479	0,008266	0,018939
0,026367	-0,015497	0,005959	0,023179
0,026953	-0,008921	0,001502	0,025922
0,027539	-0,003024	-0,005820	0,029351
0,028125	0,000846	-0,014989	0,031480
0,028711	0,004065	-0,025388	0,033114
0,029297	0,006647	-0,033473	0,033817
0,029883	0,006975	-0,036501	0,035266
0,030469	0,005437	-0,038512	0,036358
0,031055	0,000959	-0,042539	0,037580
0,031641	-0,000681	-0,046724	0,038957
0,032227	0,001955	-0,046573	0,041027
0,032813	0,003791	-0,043333	0,041623
0,033398	0,003159	-0,038996	0,042583
0,033984	0,003511	-0,034369	0,043334
0,034570	0,004864	-0,027411	0,044283
0,035156	0,006170	-0,021700	0,045809
0,035742	0,004954	-0,014838	0,047521
0,036328	0,003582	-0,007770	0,050085
0,036914	0,003177	-0,001042	0,053001
0,037500	0,001597	0,004899	0,055976
0,038086	-0,001766	0,009871	0,058457
0,038672	-0,004681	0,013136	0,060640
0,039258	-0,005123	0,012809	0,063299
0,039844	-0,005015	0,005620	0,064581
0,040430	-0,007561	-0,003882	0,066770
0,041016	-0,015962	-0,012694	0,069930
0,041602	-0,024900	-0,019453	0,071618
0,042187	-0,031327	-0,026914	0,072548
0,042773	-0,034929	-0,034575	0,073174
0,043359	-0,038184	-0,037482	0,074343
0,043945	-0,039752	-0,034103	0,075231
0,044531	-0,039848	-0,027568	0,075565
0,045117	-0,035066	-0,019350	0,076192
0,045703	-0,030546	-0,007474	0,076663
0,046289	-0,028227	0,004009	0,076144
0,046875	-0,027094	0,011870	0,075500
0,047461	-0,025675	0,020658	0,075357
0,048047	-0,025276	0,029524	0,075130
0,048633	-0,024131	0,037324	0,074981
0,049219	-0,020553	0,038530	0,075166
0,049805	-0,014591	0,035986	0,075673
0,050391	-0,010847	0,034563	0,075023
0,050977	-0,010686	0,031208	0,074045
0,051562	-0,011538	0,024079	0,072715
0,052148	-0,009875	0,014844	0,071069
0,052734	-0,005093	0,007843	0,069519
0,053320	-0,003805	0,005184	0,067610
0,053906	-0,006053	0,005523	0,065732
0,054492	-0,003960	0,007267	0,061993
0,055078	0,002694	0,010295	0,057741
0,055664	0,006862	0,015352	0,054462
0,056250	0,006128	0,021088	0,050902
0,056836	0,003237	0,027743	0,047377
0,057422	0,003427	0,031250	0,042971
0,058008	0,005061	0,032867	0,040168
0,058594	0,004835	0,033751	0,037962
0,059180	0,001198	0,032292	0,034086
0,059766	-0,002255	0,029930	0,030120
0,060352	-0,004926	0,028482	0,026387
0,060937	-0,008992	0,028670	0,022636
0,061523	-0,011866	0,030093	0,018695
0,062109	-0,011938	0,034387	0,014968
0,062695	-0,011592	0,039608	0,012135
0,063281	-0,013738	0,044313	0,009159
0,063867	-0,017369	0,044925	0,005158
0,064453	-0,017876	0,041025	0,000686
0,065039	-0,013470	0,034478	-0,003220
0,065625	-0,009893	0,030874	-0,008199
0,066211	-0,008927	0,033012	-0,011294
0,066797	-0,011085	0,039311	-0,014616
0,067383	-0,010429	0,036313	-0,020197
0,067969	-0,005194	0,022723	-0,024216
0,068555	-0,001110	0,008400	-0,027896
0,069141	-0,001372	0,000896	-0,032189
0,069727	-0,002756	-0,001975	-0,038367
0,070312	0,002354	-0,005021	-0,043316
0,070898	0,008615	-0,005978	-0,047693
0,071484	0,012300	-0,004367	-0,052112
0,072070	0,011143	-0,004997	-0,056674
0,072656	0,007917	-0,004016	-0,059900
0,073242	0,005872	0,004306	-0,063210
0,073828	0,005842	0,019016	-0,066322
0,074414	0,007697	0,034326	-0,068356
0,075000	0,011000	0,048395	-0,069507
0,075586	0,013069	0,059684	-0,069787
0,076172	0,012234	0,066200	-0,070282
0,076758	0,007941	0,066243	-0,069805
0,077344	0,005711	0,060399	-0,070628
0,077930	0,006820	0,047862	-0,071373
0,078516	0,005824	0,029930	-0,071266
0,079102	-6,881448E-6	0,016485	-0,070825
