0,000000	-0,005999	-7,296640E-5	0,064206
0,000586	-0,005737	-0,005972	0,061558
0,001172	-0,009791	-0,004203	0,055976
0,001758	-0,005451	-0,005869	0,049560
0,002344	0,004691	-0,007292	0,045988
0,002930	0,011322	-0,003477	0,042458
0,003516	0,011554	0,001980	0,037681
0,004102	0,011113	0,006874	0,032672
0,004687	0,017379	0,015207	0,029792
0,005273	0,028154	0,026369	0,026643
0,005859	0,032590	0,039184	0,023334
0,006445	0,031021	0,046778	0,019923
0,007031	0,031862	0,044235	0,015963
0,007617	0,037282	0,032921	0,012892
0,008203	0,040895	0,025048	0,012541
0,008789	0,037872	0,027404	0,010632
0,009375	0,035416	0,034508	0,007943
0,009961	0,035774	0,034829	0,006399
0,010547	0,034641	0,022250	0,004657
0,011133	0,031534	0,010350	0,003304
0,011719	0,027873	0,007824	0,000698
0,012305	0,024666	0,009890	-0,001491
0,012891	0,028577	0,010095	-0,003405
0,013477	0,035899	0,010895	-0,004902
0,014062	0,037467	0,014541	-0,006279
0,014648	0,030717	0,014377	-0,008503
0,015234	0,028422	0,002937	-0,011276
0,015820	0,031659	-0,015280	-0,012505
0,016406	0,028362	-0,026321	-0,012552
0,016992	0,017141	-0,024243	-0,012737
0,017578	0,010237	-0,018926	-0,014091
0,018164	0,013170	-0,016843	-0,015266
0,018750	0,020259	-0,023280	-0,015951
0,019336	0,017093	-0,033830	-0,016226
0,019922	0,003779	-0,035647	-0,017490
0,020508	-0,005761	-0,032589	-0,019350
0,021094	-0,004848	-0,030433	-0,020978
0,021680	-0,004705	-0,026648	-0,021133
0,022266	-0,016213	-0,022748	-0,021455
0,022852	-0,031208	-0,020713	-0,022809
0,023437	-0,037624	-0,019338	-0,022332
0,024023	-0,035984	-0,015734	-0,020990
0,024609	-0,033903	-0,011798	-0,020334
0,025195	-0,033301	-0,012833	-0,020048
0,025781	-0,034046	-0,022548	-0,021187
0,026367	-0,035757	-0,036865	-0,021628
0,026953	-0,038524	-0,050964	-0,021819
0,027539	-0,042608	-0,059491	-0,021271
0,028125	-0,050228	-0,058558	-0,020794
0,028711	-0,052017	-0,057613	-0,021181
0,029297	-0,045071	-0,061350	-0,022606
0,029883	-0,040134	-0,065547	-0,022827
0,030469	-0,037844	-0,065583	-0,023221
0,031055	-0,036592	-0,054682	-0,023823
0,031641	-0,034601	-0,040595	-0,023393
0,032227	-0,033247	-0,032092	-0,023859
0,032813	-0,033176	-0,026230	-0,024264
0,033398	-0,031983	-0,024589	-0,023435
0,033984	-0,035441	-0,027714	-0,023411
0,034570	-0,041153	-0,030070	-0,023751
0,035156	-0,041976	-0,026406	-0,023805
0,035742	-0,040891	-0,016449	-0,024312
0,036328	-0,041261	-0,008618	-0,025713
0,036914	-0,040623	-0,010726	-0,028140
0,037500	-0,041619	-0,009945	-0,028540
0,038086	-0,046621	0,002119	-0,029148
0,038672	-0,048565	0,015152	-0,030692
0,039258	-0,043336	0,026459	-0,032702
0,039844	-0,032371	0,041957	-0,032732
0,040430	-0,024644	0,056941	-0,034002
0,041016	-0,025490	0,070234	-0,035576
0,041602	-0,027643	0,080705	-0,036035
0,042187	-0,021513	0,083467	-0,037425
0,042773	-0,010644	0,077423	-0,038612
0,043359	-0,004944	0,069356	-0,038856
0,043945	-0,004980	0,070888	-0,039589
0,044531	-0,001176	0,077344	-0,042225
0,045117	0,004370	0,077205	-0,044133
0,045703	0,007190	0,064880	-0,045726
0,046289	0,007583	0,044907	-0,049781
0,046875	0,004447	0,027241	-0,052219
0,047461	-0,001933	0,021796	-0,053019
0,048047	-0,004389	0,021312	-0,054891
0,048633	0,001430	0,019640	-0,059095
0,049219	0,007917	0,018011	-0,060371
0,049805	0,009909	0,017611	-0,061498
0,050391	0,010350	0,014202	-0,065637
0,050977	0,010409	0,005378	-0,068278
0,051562	0,011846	-0,003137	-0,068547
0,052148	0,016622	-0,007189	-0,068612
0,052734	0,020116	-0,008873	-0,070801
0,053320	0,016175	-0,015401	-0,071940
0,053906	0,010755	-0,021015	-0,071153
0,054492	0,011000	-0,026018	-0,071153
0,055078	0,013474	-0,031729	-0,071212
0,055664	0,014857	-0,034915	-0,070443
0,056250	0,014219	-0,033564	-0,069179
0,056836	0,009461	-0,026720	-0,066871
0,057422	0,001239	-0,021984	-0,065499
0,058008	-0,005242	-0,026848	-0,063400
0,058594	-0,011246	-0,033473	-0,060616
0,059180	-0,020768	-0,033334	-0,056859
0,059766	-0,030308	-0,032631	-0,054348
0,060352	-0,033969	-0,023456	-0,050949
0,060937	-0,031166	-0,008400	-0,046602
0,061523	-0,030594	0,002234	-0,041933
0,062109	-0,035543	0,008781	-0,039053
0,062695	-0,036479	0,010041	-0,035493
0,063281	-0,031697	0,006571	-0,032911
0,063867	-0,028215	0,000575	-0,028886
0,064453	-0,029169	-0,001781	-0,023280
0,065039	-0,032168	0,002138	-0,019517
0,065625	-0,029729	0,009296	-0,015892
0,066211	-0,021597	0,007086	-0,012266
0,066797	-0,017954	0,001381	-0,007144
0,067383	-0,017381	-0,000485	-0,003739
0,067969	-0,013237	0,000357	-0,001276
0,068555	-0,006691	0,003052	0,001747
0,069141	0,000321	0,007413	0,004830
0,069727	0,005651	0,005026	0,005289
0,070312	0,007893	-0,002041	0,006267
0,070898	0,008406	-0,002707	0,009040
0,071484	0,010493	0,000478	0,010430
0,072070	0,015394	0,005311	0,010591
0,072656	0,023247	0,010683	0,012392
0,073242	0,027062	0,018187	0,013483
0,073828	0,023747	0,030414	0,014109
0,074414	0,023223	0,040837	0,015117
0,075000	0,027384	0,046221	0,017335
0,075586	0,027867	0,051163	0,018683
0,076172	0,022316	0,053077	0,019500
0,076758	0,016431	0,050709	0,020448
0,077344	0,017207	0,042890	0,020871
0,077930	0,020534	0,026138	0,021092
0,078516	0,015704	0,014571	0,022076
0,079102	0,005288	0,018944	0,023632
0,079687	0,002110	0,026696	0,022535
0,080273	0,008030	0,028676	0,022481
0,080859	0,011608	0,024425	0,023608
0,081445	0,008221	0,021318	0,024455
0,082031	0,003606	0,026290	0,023978
0,082617	0,002283	0,035974	0,024652
0,083203	0,006450	0,044023	0,024383
