0,000000	-0,091691	0,067339	0,121285
0,000586	-0,104492	0,058515	0,120975
0,001172	-0,113090	0,045422	0,120361
0,001758	-0,119583	0,032074	0,119568
0,002344	-0,127632	0,022099	0,118512
0,002930	-0,135836	0,014601	0,116902
0,003516	-0,143916	0,009835	0,114517
0,004102	-0,152281	0,006098	0,113515
0,004687	-0,160199	0,001962	0,110486
0,005273	-0,165338	-0,000842	0,108017
0,005859	-0,170573	-0,002447	0,105155
0,006445	-0,173716	-0,005923	0,102787
0,007031	-0,176071	-0,006123	0,101356
0,007617	-0,176118	-0,004845	0,099454
0,008203	-0,175463	-0,004379	0,098631
0,008789	-0,177681	-0,004324	0,098130
0,009375	-0,180340	-0,007377	0,096216
0,009961	-0,185664	-0,013566	0,094671
0,010547	-0,189766	-0,020840	0,093604
0,011133	-0,191579	-0,031578	0,092745
0,011719	-0,195240	-0,045586	0,092727
0,012305	-0,197607	-0,057959	0,091433
0,012891	-0,202711	-0,073493	0,089937
0,013477	-0,207356	-0,090323	0,087510
0,014062	-0,211994	-0,109273	0,084862
0,014648	-0,216979	-0,127369	0,081994
0,015234	-0,221135	-0,141680	0,079805
0,015820	-0,226334	-0,152920	0,076746
0,016406	-0,229089	-0,161272	0,073759
0,016992	-0,229029	-0,167007	0,071236
0,017578	-0,227371	-0,172767	0,068439
0,018164	-0,224849	-0,175686	0,066042
0,018750	-0,221272	-0,174759	0,063895
0,019336	-0,217694	-0,169515	0,060681
0,019922	-0,211994	-0,161902	0,058445
0,020508	-0,208989	-0,153653	0,057366
0,021094	-0,208238	-0,144296	0,055648
0,021680	-0,208703	-0,135357	0,053359
0,022266	-0,209770	-0,123027	0,052792
0,022852	-0,213872	-0,110727	0,052643
0,023437	-0,219113	-0,103641	0,052667
0,024023	-0,222792	-0,095429	0,052565
0,024609	-0,226370	-0,086732	0,051194
0,025195	-0,229196	-0,071452	0,050741
0,025781	-0,230174	-0,051702	0,050264
0,026367	-0,231289	-0,030996	0,050806
0,026953	-0,232654	-0,005003	0,051051
0,027539	-0,230800	0,020621	0,051546
0,028125	-0,229679	0,046506	0,052559
0,028711	-0,227479	0,074528	0,054909
0,029297	-0,220407	0,101193	0,057074
0,029883	-0,214606	0,122439	0,059751
0,030469	-0,209609	0,137222	0,062679
0,031055	-0,207040	0,149286	0,064712
0,031641	-0,205817	0,155833	0,066084
0,032227	-0,202878	0,159400	0,068022
0,032813	-0,199986	0,157541	0,069614
0,033398	-0,194763	0,155070	0,070008
0,033984	-0,186004	0,151672	0,070455
0,034570	-0,176464	0,148105	0,071278
0,035156	-0,165923	0,146143	0,072298
0,035742	-0,154213	0,145846	0,072948
0,036328	-0,142711	0,146379	0,072703
0,036914	-0,130190	0,144259	0,072274
0,037500	-0,119136	0,140184	0,073448
0,038086	-0,111230	0,140589	0,073240
0,038672	-0,099865	0,140353	0,073991
0,039258	-0,095280	0,140365	0,074230
0,039844	-0,089342	0,139099	0,075875
0,040430	-0,085973	0,136931	0,075500
0,041016	-0,084053	0,135847	0,075697
0,041602	-0,079671	0,134866	0,076156
0,042187	-0,078615	0,134739	0,076680
0,042773	-0,077286	0,132056	0,078207
0,043359	-0,079051	0,131699	0,079155
0,043945	-0,081239	0,129095	0,080205
0,044531	-0,084655	0,123553	0,079596
0,045117	-0,085985	0,115323	0,079704
0,045703	-0,088906	0,105082	0,079579
0,046289	-0,092537	0,095180	0,078535
0,046875	-0,093962	0,087004	0,077927
0,047461	-0,095340	0,083370	0,077861
0,048047	-0,098005	0,080039	0,078016
0,048633	-0,100080	0,076859	0,077682
0,049219	-0,103520	0,071972	0,077700
0,049805	-0,106358	0,065195	0,077682
0,050391	-0,110222	0,057746	0,077354
0,050977	-0,114586	0,051338	0,076478
