0,000000	-0,036139	0,048195	-0,046996
0,000586	-0,041368	0,059478	-0,045714
0,001172	-0,043998	0,072045	-0,043609
0,001758	-0,043890	0,083200	-0,040883
0,002344	-0,043461	0,088875	-0,037908
0,002930	-0,044057	0,088233	-0,035892
0,003516	-0,045142	0,082916	-0,033424
0,004102	-0,044624	0,073044	-0,031199
0,004687	-0,043848	0,061567	-0,029357
0,005273	-0,043437	0,051435	-0,027031
0,005859	-0,044206	0,043096	-0,024371
0,006445	-0,046436	0,037276	-0,021819
0,007031	-0,048445	0,034230	-0,019172
0,007617	-0,048416	0,031044	-0,016625
0,008203	-0,048553	0,025702	-0,014574
0,008789	-0,046448	0,018162	-0,012964
0,009375	-0,042400	0,008303	-0,012451
0,009961	-0,039818	-0,002059	-0,012141
0,010547	-0,040849	-0,011101	-0,012063
0,011133	-0,043980	-0,019974	-0,012558
0,011719	-0,047074	-0,025800	-0,013226
0,012305	-0,049328	-0,026284	-0,014586
0,012891	-0,048219	-0,022996	-0,014771
0,013477	-0,046096	-0,013893	-0,014735
0,014062	-0,042024	-0,002241	-0,015462
0,014648	-0,036240	0,009181	-0,015045
0,015234	-0,029652	0,015704	-0,016154
0,015820	-0,024226	0,018090	-0,014908
0,016406	-0,020589	0,018477	-0,014675
0,016992	-0,017620	0,018683	-0,013662
0,017578	-0,015789	0,018065	-0,012851
0,018164	-0,013595	0,016442	-0,012093
0,018750	-0,009714	0,016921	-0,011205
0,019336	-0,008175	0,020209	-0,010960
0,019922	-0,011276	0,027047	-0,010996
0,020508	-0,017107	0,032310	-0,010149
0,021094	-0,023523	0,035568	-0,010173
0,021680	-0,031208	0,036931	-0,010930
0,022266	-0,035877	0,036319	-0,010960
0,022852	-0,038381	0,035090	-0,011586
0,023437	-0,039192	0,033291	-0,012344
0,024023	-0,037099	0,032358	-0,013387
0,024609	-0,035525	0,030959	-0,014890
0,025195	-0,035453	0,031050	-0,015761
0,025781	-0,035549	0,031722	-0,016751
0,026367	-0,035096	0,032340	-0,018885
0,026953	-0,035352	0,031807	-0,019786
0,027539	-0,032079	0,028773	-0,021217
