0,000000	0,002652	-0,048814	-0,031945
0,000586	0,008024	-0,047554	-0,033167
0,001172	0,014547	-0,046421	-0,034807
0,001758	0,017862	-0,044108	-0,035374
0,002344	0,017314	-0,040959	-0,037198
0,002930	0,016515	-0,036762	-0,038319
0,003516	0,018029	-0,033419	-0,039011
0,004102	0,023956	-0,032692	-0,038814
0,004687	0,028404	-0,031947	-0,037967
0,005273	0,030312	-0,031487	-0,037049
0,005859	0,030461	-0,028374	-0,037383
0,006445	0,028160	-0,024213	-0,037651
0,007031	0,027539	-0,020549	-0,037991
0,007617	0,029769	-0,017218	-0,038188
0,008203	0,032989	-0,018012	-0,038105
0,008789	0,036131	-0,019943	-0,037616
0,009375	0,038946	-0,020186	-0,037174
0,009961	0,037986	-0,014287	-0,036626
0,010547	0,036686	-0,003507	-0,035564
0,011133	0,037044	0,004802	-0,035743
0,011719	0,042881	0,006656	-0,035904
0,012305	0,045057	0,006528	-0,034097
0,012891	0,040436	0,007073	-0,033501
0,013477	0,037449	0,007564	-0,033102
0,014062	0,037365	0,004463	-0,033239
0,014648	0,038260	-0,003846	-0,033567
0,015234	0,036972	-0,015062	-0,034270
0,015820	0,027283	-0,025891	-0,034449
0,016406	0,014190	-0,025909	-0,034604
0,016992	0,009831	-0,018230	-0,034610
0,017578	0,012967	-0,014614	-0,032827
0,018164	0,015000	-0,014566	-0,030937
0,018750	0,014470	-0,016831	-0,030633
0,019336	0,012210	-0,021330	-0,030889
0,019922	0,006695	-0,025031	-0,030084
0,020508	-0,000555	-0,028743	-0,029804
0,021094	-0,004938	-0,032226	-0,030221
0,021680	-0,009338	-0,036937	-0,030281
0,022266	-0,012713	-0,040377	-0,030072
0,022852	-0,012367	-0,045489	-0,029506
0,023437	-0,015587	-0,048795	-0,027389
0,024023	-0,020762	-0,049062	-0,025832
0,024609	-0,019081	-0,049098	-0,026214
0,025195	-0,013488	-0,050467	-0,026882
0,025781	-0,014865	-0,050364	-0,024741
0,026367	-0,017041	-0,050836	-0,024079
0,026953	-0,014352	-0,055930	-0,023495
0,027539	-0,008181	-0,060514	-0,021587
0,028125	-0,002285	-0,065704	-0,019917
0,028711	-0,001217	-0,070041	-0,020388
0,029297	-0,006583	-0,065904	-0,019213
0,029883	-0,006613	-0,054652	-0,018122
0,030469	0,002658	-0,037652	-0,016917
0,031055	0,012365	-0,012270	-0,013644
0,031641	0,014684	0,021197	-0,009541
0,032227	0,013671	0,048861	-0,007573
0,032813	0,018220	0,057358	-0,005558
0,033398	0,023026	0,048892	-0,003298
0,033984	0,020206	0,030929	-0,001360
0,034570	0,008555	0,009242	-0,001097
0,035156	-0,000663	-0,009182	-1,189070E-5
0,035742	-0,001688	-0,023262	0,001521
0,036328	0,000291	-0,035914	0,001771
0,036914	-0,006780	-0,040638	0,003161
0,037500	-0,016386	-0,033049	0,004341
0,038086	-0,017632	-0,017618	0,003357
0,038672	-0,012546	-0,000872	0,003149
0,039258	-0,010942	0,013705	0,003584
0,039844	-0,014424	0,025490	0,002511
0,040430	-0,012826	0,031710	-4,766974E-5
0,041016	-0,007144	0,025878	-0,001014
0,041602	-0,003817	0,015982	-0,000507
0,042187	-0,006899	0,006268	-0,001151
0,042773	-0,012278	-0,000612	-0,001103
0,043359	-0,014448	-0,005015	-0,001199
0,043945	-0,010990	-0,011023	-0,001383
0,044531	-0,002821	-0,021282	-0,002177
0,045117	0,000715	-0,029409	-0,001199
0,045703	0,001353	-0,034170	-0,002296
0,046289	0,001257	-0,035429	-0,004943
0,046875	-0,003954	-0,027889	-0,005474
0,047461	-0,009517	-0,013827	-0,005576
0,048047	-0,010882	-0,001496	-0,007603
0,048633	-0,006208	0,005911	-0,008742
0,049219	-0,004043	0,012258	-0,008342
0,049805	-0,007525	0,018489	-0,008664
0,050391	-0,009326	0,026853	-0,008647
0,050977	-0,002982	0,036198	-0,007227
0,051562	0,005663	0,041885	-0,005802
0,052148	0,009473	0,037833	-0,004389
0,052734	0,005693	0,025515	-0,002713
0,053320	0,004501	0,012100	-0,001020
0,053906	0,011035	0,003379	0,000614
0,054492	0,019287	0,002144	0,002361
0,055078	0,020134	0,006080	0,003733
0,055664	0,013760	0,009133	0,003775
0,056250	0,006260	0,006092	0,003745
0,056836	-0,001295	0,000369	0,004878
0,057422	-0,011264	0,001435	0,006255
0,058008	-0,022193	0,009460	0,007591
0,058594	-0,024751	0,015922	0,007221
0,059180	-0,018639	0,016249	0,008462
0,059766	-0,013476	0,012712	0,010716
0,060352	-0,012403	0,012530	0,012171
0,060937	-0,012444	0,021487	0,014330
0,061523	-0,012981	0,029802	0,015850
0,062109	-0,010769	0,033600	0,017794
0,062695	-0,003853	0,033830	0,019804
0,063281	-0,001372	0,030656	0,021247
0,063867	-0,002070	0,027840	0,022547
0,064453	0,003690	0,021536	0,023048
0,065039	0,010970	0,005814	0,022249
0,065625	0,010541	-0,014729	0,021008
0,066211	0,004793	-0,031729	0,019720
0,066797	-0,000621	-0,047039	0,017800
0,067383	-0,004550	-0,057498	0,016774
0,067969	-0,006625	-0,062507	0,017430
0,068555	-0,005767	-0,063336	0,017430
0,069141	-0,006148	-0,057910	0,017466
0,069727	-0,005814	-0,046960	0,018140
0,070312	-0,004067	-0,031402	0,018438
0,070898	-0,003543	-0,014263	0,019649
0,071484	4,678022E-5	0,000957	0,020132
0,072070	0,009509	0,008914	0,020078
0,072656	0,017105	0,009599	0,019679
0,073242	0,017207	0,004681	0,019965
0,073828	0,011823	-0,002998	0,019917
0,074414	0,006599	-0,010205	0,019488
0,075000	0,005335	-0,013058	0,018408
0,075586	0,002980	-0,016140	0,017669
0,076172	-0,000818	-0,023632	0,018510
0,076758	-0,005981	-0,035193	0,018754
0,077344	-0,007794	-0,049110	0,019052
0,077930	-0,001974	-0,064402	0,019184
0,078516	0,003231	-0,077744	0,018361
0,079102	0,002772	-0,089118	0,016494
0,079687	-0,001641	-0,097694	0,013906
0,080273	-0,005498	-0,102423	0,011229
0,080859	-0,006232	-0,098493	0,009607
0,081445	-0,001813	-0,090299	0,008420
0,082031	0,007863	-0,077726	0,005808
0,082617	0,016676	-0,059188	0,004097
0,083203	0,024129	-0,041595	0,001431
0,083789	0,029227	-0,029646	-0,000459
0,084375	0,031075	-0,022178	-0,001455
0,084961	0,029394	-0,017261	-0,002415
0,085547	0,025816	-0,016649	-0,002880
0,086133	0,021535	-0,021330	-0,003071
0,086719	0,019168	-0,032056	-0,002314
0,087305	0,019359	-0,037010	-0,001157
0,087891	0,018572	-0,027290	-5,927522E-6
0,088477	0,018262	-0,013385	0,000221
0,089063	0,017982	-0,005396	-0,000632
0,089648	0,017529	-0,001248	0,000346
0,090234	0,015245	0,002979	0,001735
0,090820	0,014243	0,006165	0,002916
0,091406	0,017272	0,005190	0,003721
0,091992	0,022770	0,000726	0,003733
0,092578	0,026120	6,027093E-5	0,003226
0,093164	0,024373	0,004778	0,002982
0,093750	0,019723	0,012082	0,003661
0,094336	0,019621	0,016521	0,003924
0,094922	0,022179	0,015310	0,003536
0,095508	0,024695	0,011882	0,004490
0,096094	0,023843	0,003609	0,004401
0,096680	0,019997	-0,006190	0,002624
0,097266	0,018757	-0,014360	0,000841
0,097852	0,017284	-0,020906	-1,785387E-5
0,098437	0,013224	-0,026702	-0,001079
0,099023	0,011799	-0,028513	-0,001634
0,099609	0,011179	-0,028895	-0,001431
0,100195	0,010308	-0,028852	-0,001145
0,100781	0,009461	-0,027399	-0,000340
0,101367	0,009515	-0,024492	0,000256
0,101953	0,008072	-0,020949	0,000417
0,102539	0,005371	-0,019937	-4,766974E-5
0,103125	0,000583	-0,022905	0,000966
0,103711	-0,006428	-0,025770	0,002010
0,104297	-0,010566	-0,030839	0,002642
0,104883	-0,008163	-0,041268	0,002594
0,105469	-0,004932	-0,050830	0,003357
0,106055	-0,005385	-0,057813	0,003459
0,106641	-0,003483	-0,058934	0,003435
0,107227	0,003767	-0,051824	0,004097
0,107812	0,012431	-0,041122	0,005200
0,108398	0,019914	-0,034763	0,005116
0,108984	0,023479	-0,038046	0,005069
0,109570	0,024189	-0,045016	0,004848
0,110156	0,023008	-0,046863	0,005963
0,110742	0,022573	-0,044356	0,007716
0,111328	0,021440	-0,035980	0,009380
0,111914	0,018405	-0,029094	0,010108
0,112500	0,018608	-0,031777	0,010805
0,113086	0,021476	-0,040844	0,011503
0,113672	0,020712	-0,052193	0,011747
0,114258	0,020033	-0,063058	0,011133
0,114844	0,021786	-0,071724	0,011539
0,115430	0,025953	-0,075037	0,012022
0,116016	0,028261	-0,074189	0,010805
0,116602	0,028303	-0,073008	0,009809
0,117187	0,029787	-0,072984	0,010459
0,117773	0,031749	-0,071349	0,011688
0,118359	0,031683	-0,065511	0,012201
0,118945	0,031391	-0,054458	0,013155
0,119531	0,030044	-0,040898	0,015200
0,120117	0,029513	-0,029961	0,015021
0,120703	0,030073	-0,026902	0,015653
0,121289	0,025232	-0,028241	0,018218
0,121875	0,014380	-0,026333	0,020996
0,122461	0,006248	-0,023159	0,020996
0,123047	0,002939	-0,020864	0,022076
0,123633	0,000828	-0,019798	0,024592
0,124219	0,000941	-0,018581	0,026220
0,124805	0,002157	-0,019229	0,026441
0,125391	0,003696	-0,021894	0,026810
0,125977	0,002080	-0,027593	0,027824
0,126562	-0,000824	-0,037337	0,027383
0,127148	-0,005123	-0,044259	0,026799
0,127734	-0,010727	-0,046046	0,026578
0,128320	-0,016308	-0,041498	0,026089
0,128906	-0,018437	-0,035290	0,026590
0,129492	-0,015795	-0,030445	0,026536
0,130078	-0,013392	-0,024831	0,026381
0,130664	-0,012444	-0,022184	0,026333
0,131250	-0,011979	-0,024056	0,024771
0,131836	-0,012289	-0,025745	0,022940
0,132422	-0,012689	-0,024377	0,021885
0,133008	-0,012588	-0,021851	0,020328
0,133594	-0,008790	-0,020119	0,018689
0,134180	-0,005522	-0,019271	0,017102
0,134766	-0,006065	-0,014402	0,015814
0,135352	-0,007400	-0,005808	0,013930
0,135937	-0,007263	0,003803	0,012606
0,136523	-0,005838	0,012300	0,010227
0,137109	0,001502	0,015855	0,008182
0,137695	0,007464	0,013893	0,007567
0,138281	0,004888	0,012754	0,006977
0,138867	0,002587	0,009665	0,005701
0,139453	0,006856	0,003306	0,003661
0,140039	0,012860	-0,000339	0,001771
0,140625	0,014857	0,001732	0,000668
0,141211	0,011578	0,014171	-0,001866
0,141797	0,007530	0,031099	-0,003745
0,142383	0,007357	0,042254	-0,004448
0,142969	0,014720	0,045682	-0,005754
0,143555	0,023747	0,043399	-0,007508
0,144141	0,025292	0,040558	-0,010656
0,144727	0,017636	0,037009	-0,013220
0,145312	0,012097	0,030711	-0,016184
0,145898	0,012037	0,023843	-0,018074
0,146484	0,011912	0,021233	-0,018784
0,147070	0,010213	0,023831	-0,019661
0,147656	0,009628	0,027653	-0,021581
0,148242	0,008788	0,030959	-0,022934
0,148828	0,009676	0,036937	-0,023733
0,149414	0,011840	0,046039	-0,024920
0,150000	0,011298	0,056565	-0,027842
0,150586	0,012496	0,060913	-0,030770
0,151172	0,011930	0,054233	-0,032780
0,151758	0,009330	0,042345	-0,034574
0,152344	0,004137	0,036307	-0,034676
0,152930	-0,000436	0,038421	-0,035880
0,153516	0,001281	0,042460	-0,037383
0,154102	0,005604	0,041225	-0,038606
0,154688	0,006009	0,031080	-0,040389
0,155273	0,003433	0,018072	-0,041909
0,155859	0,001621	0,005032	-0,042189
0,156445	0,002581	-0,007577	-0,043090
0,157031	0,006576	-0,017212	-0,044145
0,157617	0,005347	-0,023983	-0,044461
0,158203	-0,000806	-0,025770	-0,045183
0,158789	-0,008038	-0,023783	-0,046680
0,159375	-0,011562	-0,021058	-0,047580
0,159961	-0,011508	-0,018538	-0,048176
0,160547	-0,010536	-0,011265	-0,048135
0,161133	-0,009183	-0,005723	-0,047938
0,161719	-0,006738	-0,003325	-0,046781
0,162305	-0,006422	-0,004433	-0,045541
0,162891	-0,010095	-0,007044	-0,043788
0,163477	-0,018401	-0,009066	-0,042881
0,164062	-0,028000	-0,009999	-0,041694
0,164648	-0,032746	-0,013263	-0,041569
0,165234	-0,032061	-0,018054	-0,040561
0,165820	-0,034243	-0,018115	-0,037115
0,166406	-0,040259	-0,008746	-0,035022
0,166992	-0,047581	0,002204	-0,034938
0,167578	-0,052315	0,005390	-0,034539
0,168164	-0,051999	0,002283	-0,032422
0,168750	-0,048928	-0,001224	-0,031056
0,169336	-0,044963	0,001229	-0,029834
0,169922	-0,042513	0,005202	-0,028206
0,170508	-0,036998	0,009865	-0,026691
0,171094	-0,028060	0,016697	-0,025534
0,171680	-0,018127	0,024067	-0,024604
0,172266	-0,010471	0,029003	-0,023268
0,172852	-0,006792	0,030572	-0,021271
0,173437	-0,006583	0,030547	-0,019422
0,174023	-0,005093	0,026393	-0,018259
0,174609	1,696818E-5	0,014983	-0,017073
0,175195	0,008323	0,001084	-0,016172
0,175781	0,013444	-0,007050	-0,016506
0,176367	0,011357	-0,011768	-0,017973
0,176953	0,008197	-0,016867	-0,019482
0,177539	0,008728	-0,026793	-0,021050
0,178125	0,012437	-0,037549	-0,021968
0,178711	0,013403	-0,043145	-0,021956
0,179297	0,011811	-0,038657	-0,022976
0,179883	0,013057	-0,025951	-0,024729
0,180469	0,016497	-0,009654	-0,024783
0,181055	0,022126	0,006189	-0,025015
0,181641	0,028010	0,019640	-0,027055
0,182227	0,028404	0,028167	-0,027425
0,182812	0,023783	0,032552	-0,026137
0,183398	0,024200	0,031165	-0,025510
0,183984	0,028732	0,022335	-0,026435
0,184570	0,032172	0,005947	-0,026178
0,185156	0,032101	-0,017073	-0,026739
0,185742	0,026878	-0,039638	-0,028361
0,186328	0,016897	-0,057995	-0,029655
0,186914	0,009002	-0,067085	-0,029673
0,187500	0,005938	-0,070671	-0,029780
0,188086	0,007840	-0,069762	-0,029708
0,188672	0,009062	-0,065129	-0,029619
0,189258	0,008054	-0,059224	-0,030233
0,189844	0,008019	-0,049922	-0,031110
0,190430	0,011214	-0,038088	-0,032016
0,191016	0,018769	-0,027889	-0,032797
0,191602	0,021541	-0,020470	-0,033394
0,192187	0,018894	-0,015353	-0,033215
0,192773	0,012765	-0,011053	-0,031903
0,193359	0,010547	-0,004488	-0,029726
0,193945	0,017678	-0,000158	-0,028015
0,194531	0,024195	-0,000400	-0,026781
0,195117	0,023992	-0,001866	-0,025266
0,195703	0,019174	-0,009157	-0,024950
0,196289	0,016068	-0,017594	-0,023203
0,196875	0,014374	-0,026030	-0,020442
0,197461	0,012109	-0,036853	-0,019476
0,198047	0,008746	-0,046137	-0,018009
0,198633	0,003159	-0,049661	-0,016017
0,199219	-0,000788	-0,048244	-0,015003
0,199805	-0,002428	-0,043660	-0,013513
0,200391	-0,002189	-0,034478	-0,010775
0,200977	-0,001539	-0,021524	-0,008593
0,201563	0,002318	-0,007976	-0,006404
0,202148	0,008281	-0,000600	-0,004604
0,202734	0,012437	0,002574	-0,001216
0,203320	0,014428	0,009387	0,001700
0,203906	0,014768	0,015025	0,003566
0,204492	0,015233	0,015819	0,005933
0,205078	0,013903	0,008212	0,007854
0,205664	0,011328	-0,010017	0,009142
0,206250	0,003928	-0,031372	0,011551
0,206836	-0,004985	-0,046464	0,012624
0,207422	-0,009088	-0,056935	0,013191
0,208008	-0,010781	-0,067848	0,013089
0,208594	-0,012456	-0,077817	0,013787
0,209180	-0,014197	-0,085690	0,014413
0,209766	-0,013899	-0,088167	0,014985
0,210352	-0,012659	-0,086393	0,015755
0,210937	-0,010292	-0,078320	0,015486
0,211523	-0,004198	-0,066110	0,015296
0,212109	0,003666	-0,049498	0,015170
0,212695	0,010028	-0,032904	0,014055
0,213281	0,011179	-0,018575	0,014097
0,213867	0,007542	-0,005796	0,014300
0,214453	0,003398	0,003088	0,014789
0,215039	0,003887	0,003010	0,014932
0,215625	0,005950	-0,008618	0,015099
0,216211	0,005318	-0,021694	0,016345
0,216797	-0,000591	-0,029064	0,016906
0,217383	-0,003060	-0,032946	0,016220
0,217969	-7,246793E-5	-0,033310	0,015820
0,218555	0,001519	-0,031547	0,016333
0,219141	-0,001831	-0,029712	0,016494
0,219727	-0,005433	-0,025243	0,015588
0,220312	-0,006506	-0,018974	0,015647
0,220898	-0,008962	-0,010278	0,015868
0,221484	-0,010578	0,000920	0,015033
0,222070	-0,009588	0,009332	0,014765
0,222656	-0,005594	0,015788	0,014550
0,223242	-0,005486	0,023238	0,014407
0,223828	-0,008187	0,029451	0,014538
0,224414	-0,006518	0,029966	0,014097
0,225000	0,000303	0,028373	0,013143
0,225586	0,008579	0,024334	0,011843
0,226172	0,012705	0,019725	0,010775
0,226758	0,012985	0,015056	0,010024
0,227344	0,013414	0,009659	0,009028
0,227930	0,013361	0,003718	0,008700
0,228516	0,006808	0,002174	0,008068
0,229102	-0,005093	0,006601	0,008867
0,229687	-0,012433	0,011622	0,007245
0,230273	-0,007275	0,011392	0,005230
0,230859	-0,001951	0,009617	0,005057
0,231445	-0,006172	0,009084	0,004735
0,232031	-0,013387	0,010871	0,002988
0,232617	-0,014072	0,013965	0,001688
0,233203	-0,009904	0,017678	0,001956
0,233789	-0,006059	0,021027	0,002069
0,234375	-0,005653	0,026132	0,003017
0,234961	-0,004801	0,032443	0,003530
0,235547	0,005741	0,035804	0,002672
0,236133	0,019961	0,031456	0,002004
0,236719	0,026299	0,019186	0,003441
0,237305	0,025125	0,009678	0,003679
0,237891	0,026365	0,003767	0,002069
0,238477	0,030491	-0,001260	0,001831
0,239062	0,032625	-0,004530	0,003441
0,239648	0,032810	-0,002150	0,004610
0,240234	0,032655	0,002277	0,004574
0,240820	0,033860	0,005099	0,005969
0,241406	0,038683	0,005281	0,007382
0,241992	0,042249	0,001247	0,007734
0,242578	0,041038	-0,002641	0,008748
0,243164	0,038695	-0,003446	0,009953
0,243750	0,038075	-0,003580	0,009028
0,244336	0,043107	-0,003761	0,009756
0,244922	0,043501	-0,001490	0,012594
0,245508	0,036883	0,001029	0,014789
0,246094	0,030521	0,000842	0,015105
0,246680	0,024970	-0,001829	0,015737
0,247266	0,020850	-0,005863	0,017597
0,247852	0,015996	-0,014669	0,017866
0,248437	0,011751	-0,028562	0,018903
0,249023	0,007607	-0,039923	0,021330
0,249609	0,004548	-0,047960	0,022696
0,250195	-0,000168	-0,052538	0,023853
0,250781	-0,005462	-0,056057	0,025505
0,251367	-0,011801	-0,058498	0,026769
0,251953	-0,016570	-0,061489	0,027824
0,252539	-0,017906	-0,064457	0,029249
0,253125	-0,019075	-0,061405	0,031760
0,253711	-0,020035	-0,046585	0,033948
0,254297	-0,019993	-0,025449	0,036596
0,254883	-0,020595	-0,010266	0,038701
0,255469	-0,021084	-0,002023	0,041450
0,256055	-0,020720	0,002907	0,043466
0,256641	-0,022604	0,002398	0,044479
0,257227	-0,023988	-0,001242	0,046453
0,257812	-0,027327	-0,007165	0,048624
0,258398	-0,031804	-0,014965	0,049936
0,258984	-0,037779	-0,020979	0,051468
0,259570	-0,042131	-0,026872	0,053728
0,260156	-0,042531	-0,029888	0,054497
0,260742	-0,044296	-0,030742	0,054849
0,261328	-0,047903	-0,028913	0,055231
0,261914	-0,049077	-0,020483	0,056108
0,262500	-0,043652	-0,008721	0,055738
0,263086	-0,035859	0,002186	0,056936
0,263672	-0,033861	0,012875	0,057175
0,264258	-0,037027	0,021009	0,056752
0,264844	-0,037409	0,027186	0,056030
0,265430	-0,034702	0,030553	0,055070
0,266016	-0,026426	0,031650	0,054837
0,266602	-0,017990	0,029918	0,054503
0,267187	-0,016243	0,027223	0,054390
0,267773	-0,015211	0,025345	0,054008
0,268359	-0,011097	0,019743	0,052500
0,268945	-0,008468	0,012324	0,051075
0,269531	-0,008020	0,005020	0,049035
0,270117	-0,007895	-0,008782	0,046012
0,270703	-0,009934	-0,023644	0,043978
0,271289	-0,013512	-0,032462	0,042261
0,271875	-0,013524	-0,034600	0,038689
0,272461	-0,009046	-0,033933	0,034831
0,273047	-0,005546	-0,031680	0,032070
0,273633	-0,004461	-0,026817	0,029232
0,274219	-0,004437	-0,015492	0,025397
0,274805	-0,003131	0,001181	0,022451
0,275391	-0,000400	0,019531	0,020382
0,275977	0,002646	0,033630	0,017830
0,276562	0,003141	0,039153	0,014908
0,277148	0,001394	0,041449	0,012922
0,277734	-0,002231	0,042284	0,009559
0,278320	-0,003984	0,036906	0,005039
0,278906	-0,002255	0,027822	0,002087
0,279492	0,001669	0,022959	-0,000280
0,280078	0,004811	0,025194	-0,003924
0,280664	0,007196	0,028537	-0,006828
0,281250	0,010875	0,030432	-0,009851
0,281836	0,013009	0,029451	-0,013214
0,282422	0,014148	0,025606	-0,017269
0,283008	0,013015	0,020803	-0,020394
0,283594	0,010362	0,019016	-0,023686
0,284180	0,008746	0,025406	-0,027228
0,284766	0,011805	0,035150	-0,029679
0,285352	0,015406	0,043617	-0,033239
0,285938	0,017809	0,049164	-0,036465
0,286523	0,019437	0,052423	-0,040722
0,287109	0,022603	0,050478	-0,045058
0,287695	0,024809	0,041854	-0,048385
