0,000000	-0,000913	-0,002199	-0,037103
0,000586	0,000786	-0,004482	-0,037490
0,001172	0,001931	-0,005960	-0,037580
0,001758	0,003720	-0,006487	-0,037526
0,002344	0,006295	-0,005287	-0,037222
0,002930	0,009414	-0,004088	-0,037371
0,003516	0,012777	-0,002635	-0,036936
0,004102	0,015799	-0,002277	-0,036542
0,004687	0,019079	-0,002659	-0,036357
0,005273	0,022120	-0,002786	-0,036459
0,005859	0,024457	-0,003210	-0,036375
0,006445	0,026335	-0,004294	-0,035916
0,007031	0,027605	-0,005178	-0,035749
0,007617	0,029280	-0,004954	-0,035678
0,008203	0,031117	-0,004797	-0,035648
0,008789	0,033442	-0,003428	-0,034837
0,009375	0,035487	-0,003331	-0,034586
0,009961	0,037210	-0,002847	-0,034121
0,010547	0,039387	-0,002429	-0,034217
0,011133	0,041831	-0,002386	-0,033996
0,011719	0,043906	-0,000576	-0,033918
0,012305	0,046721	0,000745	-0,033370
0,012891	0,049445	0,000369	-0,033137
0,013477	0,052546	-9,113513E-5	-0,032422
0,014062	0,055288	-0,001278	-0,032189
0,014648	0,056737	-0,002998	-0,031974
0,015234	0,058347	-0,002720	-0,031414
0,015820	0,059242	-0,001817	-0,031014
0,016406	0,060929	-0,000485	-0,030364
0,016992	0,061060	0,002004	-0,029965
0,017578	0,060285	0,003973	-0,029190
0,018164	0,058675	0,006044	-0,028671
0,018750	0,057310	0,007939	-0,028480
0,019336	0,056326	0,008357	-0,028069
0,019922	0,054531	0,007667	-0,027866
0,020508	0,051425	0,006831	-0,027389
0,021094	0,048032	0,006310	-0,026798
0,021680	0,044711	0,008321	-0,026405
0,022266	0,041271	0,012082	-0,026453
0,022852	0,038242	0,015813	-0,025832
0,023437	0,034498	0,020215	-0,025051
0,024023	0,030694	0,025085	-0,024735
0,024609	0,027861	0,030002	-0,024014
0,025195	0,024833	0,035314	-0,023030
0,025781	0,021577	0,039680	-0,022070
0,026367	0,018769	0,043877	-0,021449
0,026953	0,016092	0,046778	-0,020764
0,027539	0,012657	0,048353	-0,020066
0,028125	0,008651	0,048861	-0,019255
0,028711	0,006248	0,048438	-0,018551
0,029297	0,003755	0,048547	-0,017961
0,029883	0,001871	0,048783	-0,017335
0,030469	-0,000245	0,048607	-0,017216
0,031055	-0,002058	0,047202	-0,016727
0,031641	-0,002511	0,045403	-0,016762
0,032227	-0,002684	0,042024	-0,017311
0,032813	-0,002314	0,036985	-0,016912
0,033398	-0,001420	0,031226	-0,017234
0,033984	0,000291	0,026992	-0,017043
0,034570	0,002360	0,023443	-0,017746
0,035156	0,004423	0,019483	-0,017681
0,035742	0,006474	0,015770	-0,018921
0,036328	0,008412	0,013002	-0,018975
0,036914	0,010266	0,010423	-0,019899
0,037500	0,012037	0,008230	-0,020382
0,038086	0,013981	0,007970	-0,020746
0,038672	0,015501	0,009357	-0,021253
0,039258	0,017219	0,010017	-0,020788
0,039844	0,018298	0,009272	-0,020782
0,040430	0,019627	0,008824	-0,021080
0,041016	0,021565	0,008684	-0,020794
0,041602	0,021696	0,010501	-0,020364
0,042187	0,021118	0,012463	-0,019887
0,042773	0,020283	0,015510	-0,019941
0,043359	0,019317	0,017526	-0,019690
0,043945	0,018131	0,018156	-0,018110
0,044531	0,015507	0,018102	-0,017711
0,045117	0,014184	0,017975	-0,016685
0,045703	0,013337	0,017969	-0,016798
0,046289	0,013426	0,018096	-0,015200
0,046875	0,013957	0,015964	-0,014544
0,047461	0,013802	0,013378	-0,013435
0,048047	0,013623	0,010338	-0,013817
0,048633	0,012973	0,006631	-0,012970
0,049219	0,011942	0,003446	-0,012535
0,049805	0,011185	0,000533	-0,012350
0,050391	0,009622	1,182099E-5	-0,011545
0,050977	0,008162	-0,000709	-0,011336
