0,000000	0,001585	0,001060	0,001670
0,000586	0,002384	0,002132	0,002123
0,001172	0,002092	0,002555	0,002099
0,001758	0,002629	0,003864	0,002976
0,002344	0,002211	0,004657	0,003649
0,002930	0,002140	0,005505	0,003852
0,003516	0,001770	0,006008	0,004180
0,004102	0,001561	0,006674	0,004812
0,004687	0,001382	0,008067	0,004753
0,005273	0,000810	0,008581	0,004830
0,005859	0,000852	0,008757	0,004777
0,006445	0,001895	0,009205	0,004926
0,007031	0,002146	0,008981	0,005248
0,007617	0,002140	0,008279	0,005033
0,008203	0,001967	0,007328	0,004443
0,008789	0,001889	0,006886	0,004156
0,009375	0,001675	0,006553	0,004144
0,009961	0,001609	0,006062	0,003709
0,010547	0,001609	0,005929	0,003483
0,011133	0,002468	0,006104	0,002785
0,011719	0,002855	0,006050	0,001920
0,012305	0,002939	0,005105	0,001527
0,012891	0,003582	0,004481	0,000996
0,013477	0,003982	0,003670	-0,000453
0,014062	0,003904	0,002610	-0,000805
0,014648	0,003594	0,002095	-0,001723
0,015234	0,004030	0,000981	-0,002493
0,015820	0,004071	-0,000648	-0,003005
0,016406	0,004841	-0,001060	-0,003715
0,016992	0,005550	-0,001551	-0,004651
0,017578	0,005568	-0,002187	-0,005337
0,018164	0,005109	-0,001975	-0,005963
0,018750	0,005151	-0,002611	-0,006494
0,019336	0,005318	-0,002998	-0,006983
0,019922	0,005604	-0,003343	-0,007251
0,020508	0,005329	-0,003586	-0,007555
0,021094	0,005151	-0,004639	-0,007973
0,021680	0,005043	-0,006190	-0,008694
0,022266	0,005151	-0,006480	-0,008307
0,022852	0,005013	-0,007528	-0,008593
0,023437	0,004727	-0,006917	-0,008819
0,024023	0,004656	-0,007165	-0,008778
0,024609	0,004560	-0,006656	-0,008718
0,025195	0,004501	-0,007310	-0,009010
0,025781	0,003988	-0,007007	-0,008891
0,026367	0,004226	-0,006583	-0,008515
0,026953	0,003565	-0,005330	-0,008098
0,027539	0,003487	-0,004645	-0,007692
0,028125	0,002843	-0,004530	-0,007514
0,028711	0,002420	-0,004228	-0,006703
0,029297	0,002265	-0,003798	-0,006905
0,029883	0,001925	-0,003580	-0,005909
0,030469	0,000893	-0,002611	-0,005391
0,031055	0,001031	-0,002247	-0,004592
0,031641	0,000613	-0,001720	-0,004639
0,032227	0,000500	-0,000806	-0,004055
0,032813	7,062984E-5	0,000430	-0,003065
0,033398	-0,000955	0,002029	-0,002892
0,033984	-0,000591	0,002689	-0,001789
0,034570	-0,000186	0,003997	-0,001377
0,035156	-0,000532	0,004778	-0,000960
0,035742	-0,000722	0,005420	-0,000674
0,036328	-0,000591	0,006262	-0,000292
0,036914	-0,000543	0,007285	0,000316
0,037500	-0,000764	0,007655	0,000644
0,038086	-0,000120	0,007437	0,000930
0,038672	-0,000836	0,007958	0,001127
0,039258	-0,001259	0,008709	0,001288
0,039844	-0,000854	0,009393	0,001014
0,040430	-0,000323	0,010792	0,001097
0,041016	-0,000549	0,011501	0,000930
0,041602	5,274262E-5	0,012221	0,000656
0,042187	0,000405	0,012161	0,000459
0,042773	-1,284386E-5	0,012700	0,000394
0,043359	0,000285	0,012760	-1,785387E-5
0,043945	0,000363	0,012827	-0,000590
0,044531	0,000351	0,012566	-0,000865
0,045117	0,000238	0,013021	-0,001330
0,045703	0,000941	0,012548	-0,002612
0,046289	0,001663	0,012524	-0,002910
0,046875	0,001955	0,011979	-0,003638
0,047461	0,002676	0,011997	-0,004055
0,048047	0,002724	0,010750	-0,005295
0,048633	0,002253	0,009914	-0,006488
0,049219	0,002420	0,009768	-0,007329
0,049805	0,002450	0,009599	-0,007818
0,050391	0,003493	0,008079	-0,008760
