0,000000	0,037932	-0,026702	0,023018
0,000586	0,032780	-0,032419	0,020317
0,001172	0,031391	-0,030148	0,020096
0,001758	0,029131	-0,020398	0,020340
0,002344	0,020605	-0,000891	0,020627
0,002930	0,019848	0,023274	0,020001
0,003516	0,026067	0,044737	0,019541
0,004102	0,024427	0,059551	0,020549
0,004687	0,019234	0,068369	0,020418
0,005273	0,019854	0,070846	0,017913
0,005859	0,022436	0,060483	0,014711
0,006445	0,023062	0,035501	0,011598
0,007031	0,022644	0,006940	0,008205
0,007617	0,019669	-0,015171	0,005593
0,008203	0,011441	-0,033449	0,002994
0,008789	0,000577	-0,048959	-0,000388
0,009375	-0,006130	-0,058637	-0,004317
0,009961	-0,013714	-0,062773	-0,008003
0,010547	-0,020881	-0,059781	-0,010591
0,011133	-0,020720	-0,044810	-0,012230
0,011719	-0,023046	-0,018678	-0,013453
0,012305	-0,021722	0,009254	-0,015206
0,012891	-0,006542	0,030953	-0,017997
0,013477	0,004280	0,052731	-0,020167
0,014062	0,002986	0,076514	-0,022201
0,014648	0,004531	0,092024	-0,022940
0,015234	0,006683	0,095258	-0,023871
0,015820	0,004620	0,092042	-0,022195
0,016406	0,001454	0,083721	-0,021205
0,016992	-0,001957	0,065613	-0,021086
0,017578	-0,005939	0,044568	-0,019953
0,018164	-0,005266	0,021669	-0,020340
0,018750	-0,002290	-1,240398E-5	-0,022386
0,019336	-0,000532	-0,016885	-0,022231
0,019922	0,001460	-0,025231	-0,022612
0,020508	0,005496	-0,021112	-0,023399
0,021094	0,007983	-0,015722	-0,022916
0,021680	0,002503	-0,015934	-0,023042
0,022266	-0,001819	-0,017775	-0,025439
0,022852	0,000613	-0,005590	-0,025910
0,023437	0,005091	0,015086	-0,023865
0,024023	0,007762	0,029663	-0,021998
0,024609	0,013075	0,036016	-0,019816
0,025195	0,023139	0,034793	-0,017335
0,025781	0,028404	0,025890	-0,014479
0,026367	0,026287	0,015031	-0,012111
0,026953	0,021213	0,007231	-0,010525
0,027539	0,020647	0,000466	-0,007979
0,028125	0,024200	-0,003628	-0,004448
0,028711	0,023598	-0,010799	-0,000644
0,029297	0,016443	-0,021875	0,000573
0,029883	0,010153	-0,032014	0,002403
0,030469	0,006146	-0,041377	0,004127
0,031055	0,000214	-0,040571	0,006279
0,031641	-0,002010	-0,034478	0,008122
0,032227	-0,001843	-0,030851	0,009792
0,032813	-0,003012	-0,019277	0,014377
0,033398	-0,004365	-0,005318	0,018963
0,033984	0,001448	-0,003543	0,021789
0,034570	0,013480	-0,009066	0,023954
0,035156	0,021142	-0,013142	0,025367
0,035742	0,017648	-0,012646	0,025391
